visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
81.0336,97.3723,88.8217,1.2833,3.1583,0.2566,1.48,-103.6105,-76.3651,-92.595,-1.360236826800601,0.81041978,16.2299,-0.15664339038997013,1.0
4.0,127.0,26.6719,0.0559,403.9792,0.0361,3.5378,167.0,234.0,220.6367,-3.3214624136433017,14.58364912,13.36330000000001,0.08001976047904197,0.0
9.0,106.0,34.4063,0.057,356.3791,0.0333,3.5622,182.0,235.0,219.6797,-3.402197881995739,11.86742403,15.320300000000003,0.08417747252747254,0.0
13.0,168.0,77.4258,0.0474,253.6792,0.0395,3.4025,55.0,217.0,146.25,-3.2314546070750607,10.0203284,70.75,1.2863636363636364,0.0
46.2065,69.6396,54.2196,1.0042,2.4458,0.3126,1.3627,-91.9673,-60.618,-78.3729,-1.1628308609947609,0.76455708,17.7549,-0.1930566625311388,1.0
3.64,15.2491,4.4739,0.3792,1.4958,0.7281,0.6675,36.1268,41.3507,40.4564,-0.3173168775814717,1.08909198,0.8943000000000012,0.024754475901546804,1.0
1.0,8.0,2.0742,0.0016,1.0417,0.5978,0.7845,242.0,247.0,245.3242,-0.5144990291322996,0.62272826,1.6758000000000095,0.006924793388429791,0.0
5.3599,28.7929,10.9016,1.6958,6.6875,0.2331,1.7197,-36.1145,36.7603,16.6078,-1.4562877329404256,1.55885625,20.1525,-0.5580168630328538,1.0
79.5287,92.8576,84.0274,0.5875,1.4375,0.4689,1.0341,-106.8235,-90.0778,-97.664,-0.7573657528865965,0.6740437499999999,7.586200000000005,-0.07101620898023381,1.0
1.0,2.0,1.7109,0.0004,0.1125,0.8003,0.3517,249.0,255.0,251.5156,-0.22276862160913655,0.09003375000000001,3.4843999999999937,0.01399357429718873,0.0
10.7345,102.3168,78.1507,4.6292,36.2625,0.0974,2.5108,-22.8787,28.8133,-12.4428,-2.3289290683336477,3.5319675000000004,41.2561,-1.8032536813717566,1.0
5.0,209.0,66.9805,0.1249,1725.6503,0.0186,4.2001,166.0,249.0,215.8789,-3.9845936982629815,32.097095579999994,33.12110000000001,0.1995246987951808,0.0
8.7996,121.2353,34.904,8.0333,145.375,0.0834,2.9645,-26.973,29.9047,10.7574,-2.484106969617436,12.124275,19.147299999999998,-0.7098691283876468,1.0
10.0,146.0,51.0273,0.0613,417.4333,0.0307,3.6437,176.0,243.0,218.4023,-3.4834926243889854,12.81520231,24.597700000000003,0.13975965909090912,0.0
9.0,198.0,98.6719,0.0611,399.3751,0.0346,3.5534,186.0,245.0,211.4844,-3.3639015969184585,13.818378459999998,33.515600000000006,0.1801913978494624,0.0
3.64,47.9264,6.78,1.7375,18.8542,0.4435,1.4491,22.1418,41.7633,39.1503,-0.8130574772325029,8.361837699999999,2.6129999999999995,0.11801208573828684,1.0
4.0,125.0,18.4297,0.0422,273.6042,0.0544,3.2758,185.0,245.0,235.6484,-2.91139112512024,14.884068479999998,9.35159999999999,0.05054918918918914,0.0
2.0,95.0,15.2148,0.0368,258.8583,0.0902,3.0224,209.0,253.0,244.6836,-2.405725851913559,23.34901866,8.316399999999987,0.03979138755980855,0.0
9.0,163.0,68.0664,0.0718,609.1292,0.0288,3.7692,155.0,236.0,202.3242,-3.547379891840237,17.54292096,33.67580000000001,0.2172632258064517,0.0
6.0,167.0,65.9844,0.0916,917.9167,0.0229,3.9592,159.0,240.0,204.5313,-3.776618368421943,21.02029243,35.46870000000001,0.22307358490566045,0.0
28.7929,82.3235,66.068,4.2,33.4333,0.1024,2.4765,-14.4306,13.1275,-4.5586,-2.2788685663767296,3.4235699200000003,17.6861,-1.2255969952739318,1.0
79.0988,91.7827,84.6338,0.9083,1.8167,0.3444,1.2256,-116.4959,-107.9162,-112.5977,-1.0659515064285614,0.62567148,4.6815,-0.0401859636261877,1.0
90.0629,113.7109,100.0217,2.05,7.7,0.178,1.8602,-109.0203,-87.7579,-102.829,-1.725971728690052,1.3706,15.071099999999987,-0.1382412266339387,1.0
4.715,29.6529,6.2064,0.6042,4.1125,0.694,0.7732,16.6431,35.9152,34.3305,-0.36528331847533263,2.8540749999999995,1.584699999999998,0.09521663632376168,1.0
9.0,182.0,75.8359,0.1063,1156.5585,0.0199,4.0436,155.0,237.0,199.1133,-3.9170355472516905,23.01551415,37.88669999999999,0.2444303225806451,0.0
1.0,65.0,7.1328,0.0211,99.3042,0.1341,2.5457,219.0,249.0,244.8516,-2.0091694886945044,13.31669322,4.148400000000009,0.0189424657534247,0.0
5.0,155.0,58.5313,0.0975,954.0084,0.023,3.9655,173.0,240.0,212.3828,-3.7722610630529876,21.942193200000002,27.617199999999997,0.15963699421965316,0.0
7.0,145.0,40.3945,0.0629,490.3209,0.0326,3.6723,165.0,235.0,214.9297,-3.423442990609475,15.984461339999998,20.070300000000003,0.12163818181818184,0.0
26.0,194.0,115.9531,0.0806,697.8165,0.0261,3.8202,153.0,222.0,173.4766,-3.6458199646534895,18.21301065,48.52340000000001,0.31714640522875825,0.0
6.0,64.0,15.7305,0.0249,89.2917,0.0808,2.8185,213.0,237.0,231.6563,-2.5157783134550873,7.21476936,5.3437000000000126,0.025087793427230106,0.0
70.7145,88.773,80.3366,0.8708,1.7792,0.3411,1.2383,-111.2637,-94.3734,-105.1244,-1.0755795895575369,0.60688512,10.75099999999999,-0.09662630309795549,1.0
9.4446,97.1573,43.6082,7.6542,96.1125,0.0602,2.9759,-27.8638,27.7162,-4.4996,-2.810082926667362,5.7859725,32.2158,-1.1561883160229403,1.0
78.2388,136.069,105.3652,3.6,23.525,0.1153,2.3319,-108.4668,-25.4989,-76.1497,-2.1602178517071238,2.7124325,50.6508,-0.4669705384504751,1.0
5.0,195.0,56.0664,0.0716,610.6334,0.0348,3.6841,157.0,240.0,211.9922,-3.3581378922017087,21.25004232,28.007800000000003,0.17839363057324842,0.0
1.0,58.0,9.5625,0.0328,158.4333,0.0648,3.0717,224.0,250.0,245.9805,-2.7364496756239083,10.26647784,4.019499999999994,0.0179441964285714,0.0
6.0,115.0,23.8047,0.042,342.0583,0.0733,3.1733,176.0,237.0,226.625,-2.613194670089531,25.072873389999998,10.375,0.05894886363636364,0.0
7.0,145.0,39.4883,0.0745,641.6083,0.0295,3.75,191.0,246.0,228.8242,-3.523365015636363,18.927444849999997,17.17580000000001,0.08992565445026184,0.0
4.715,103.1768,23.9727,10.3667,189.3917,0.0467,3.2713,16.6431,40.9373,33.3289,-3.0640111143072857,8.844592389999999,7.608400000000003,0.45715041068070267,1.0
38.8971,85.9782,60.3231,3.2458,19.0125,0.1241,2.2546,-86.8425,-42.8494,-63.9598,-2.0866675867715756,2.3594512499999998,21.1104,-0.24308834959841089,1.0
81.4636,112.851,95.7733,1.9292,7.5208,0.1935,1.836,-106.8235,-64.7649,-94.4987,-1.6424777665123005,1.4552748000000002,29.733800000000002,-0.2783451206897359,1.0
8.3696,127.2548,57.5401,12.2583,268.6667,0.0388,3.4385,-8.7556,32.5014,13.1858,-3.249335032352909,10.42426796,19.315599999999996,-2.2060852482982316,1.0
77.5939,92.8576,85.8917,0.9083,2.4417,0.3476,1.3076,-103.0842,-87.7579,-97.3062,-1.0567028855909,0.8487349200000001,9.548299999999998,-0.09262622205924863,1.0
14.3891,64.265,43.6695,4.2875,30.9708,0.1009,2.4528,-7.1672,25.9487,3.2421,-2.2936253516225737,3.12495372,22.706599999999998,-3.168127023105257,1.0
6.6498,61.2553,23.0195,4.675,49.2167,0.1089,2.554,-71.842,29.9047,0.711,-2.2173252490432223,5.3596986300000005,29.1937,-0.40635978953815316,1.0
2.9951,3.64,3.2269,0.0,0.0,1.0,0.0,38.2313,40.3158,38.9971,0.0,0.0,1.3186999999999998,0.03449268008150389,1.0
4.0,181.0,63.0039,0.1054,1241.3625,0.0206,4.0741,175.0,249.0,217.7305,-3.8824642031866015,25.5720675,31.269499999999994,0.17868285714285712,0.0
3.0,24.0,4.9219,0.0069,9.0375,0.2324,1.7678,240.0,253.0,249.7539,-1.4592952540043809,2.1003149999999997,3.2461000000000126,0.013525416666666719,0.0
9.0,209.0,89.4766,0.1182,1490.5878,0.0181,4.193,158.0,236.0,191.3047,-4.011843340710357,26.979639180000003,44.6953,0.28288164556962025,0.0
94.7925,139.5087,114.963,4.1125,27.9625,0.1011,2.4314,-103.0842,-38.3266,-67.1429,-2.2916451529557116,2.8270087499999996,28.8163,-0.2795413846156831,1.0
6.8648,69.4246,25.8798,5.5958,62.1208,0.0836,2.7372,-18.8835,32.7164,15.8802,-2.481711758891481,5.1932988799999995,16.836199999999998,-0.8915825985648845,1.0
8.0,135.0,35.7891,0.0435,248.7542,0.0477,3.3191,166.0,238.0,220.3789,-3.0428238810878416,11.86557534,17.621100000000013,0.10615120481927719,0.0
7.0,170.0,65.0078,0.1001,1111.0167,0.0205,4.0335,167.0,239.0,210.7578,-3.8873303928377747,22.775842349999998,28.242199999999997,0.16911497005988022,0.0
13.0,204.0,77.5039,0.072,563.7542,0.0282,3.7413,154.0,231.0,193.2383,-3.5684333010380693,15.897868439999998,37.76169999999999,0.2452058441558441,0.0
29.6529,69.4246,44.6537,1.7667,6.65,0.2097,1.7675,-96.4604,-8.2246,-46.3438,-1.5620773410742628,1.394505,38.1192,-0.39517978362105066,1.0
5.0,137.0,35.2383,0.0776,762.9083,0.0283,3.8147,184.0,242.0,224.8477,-3.564893474332945,21.590304890000002,17.152299999999997,0.09321902173913042,0.0
7.0,140.0,45.8047,0.0689,522.4583,0.0291,3.7042,107.0,241.0,202.4219,-3.5370171048046903,15.203536530000001,38.578100000000006,0.36054299065420564,0.0
4.715,124.03,19.5067,5.9667,94.3667,0.1219,2.6746,-11.4349,39.4844,32.9627,-2.104554242494911,11.50330073,6.521700000000003,-0.5703329281410421,1.0
16.539,96.2973,56.272,5.4375,49.1958,0.0803,2.6746,-30.264,17.1071,-17.0709,-2.521985658029421,3.9504227399999996,34.178,-1.1293285752048638,1.0
7.0,193.0,88.8398,0.0884,810.1126,0.0223,3.9318,150.0,236.0,186.0195,-3.803168600516064,18.065510980000003,49.980500000000006,0.33320333333333335,0.0
23.8484,119.9454,65.5566,7.175,89.7667,0.0638,2.9432,-17.4794,24.3897,-3.9093,-2.752002088631393,5.727115459999999,28.299,-1.6189914985640241,1.0
31.1577,122.3102,79.375,6.5833,76.2833,0.0722,2.8553,-18.6017,-4.811,-13.1366,-2.6283152330833564,5.50765426,8.3256,-0.44757199610788256,1.0
6.0048,57.3856,23.0036,5.1917,48.4833,0.0828,2.689,-24.038,33.7879,19.0423,-2.491327217590923,4.01441724,14.7456,-0.6134287378317663,1.0
16.324,68.3497,44.8016,1.7542,6.1042,0.206,1.7434,-86.8425,18.2624,-40.5488,-1.579879110192556,1.2574652,58.8112,-0.6772168005296946,1.0
6.0048,88.343,29.2036,4.7958,44.8458,0.0918,2.5917,-44.4983,37.812,1.0866,-2.388142981355692,4.11684444,36.7254,-0.825321416773225,1.0
16.539,60.8253,34.6999,2.0542,7.5375,0.1786,1.8526,-71.4387,6.3904,-28.3575,-1.7226066105397384,1.3461975,34.7479,-0.4864016282491143,1.0
76.089,131.1245,96.0538,3.5833,20.6333,0.1134,2.2933,-80.6227,-37.6914,-49.4338,-2.176833887688485,2.33981622,11.742399999999996,-0.14564632541455444,1.0
6.0,153.0,33.4023,0.0601,458.5625,0.0359,3.5863,184.0,245.0,229.9297,-3.3270179834879037,16.46239375,15.070300000000003,0.0819038043478261,0.0
4.0,169.0,32.4727,0.0498,443.5458,0.0984,3.1373,170.0,249.0,233.2891,-2.3187144749239295,43.64490672,15.71090000000001,0.09241705882352946,0.0
77.1639,85.1183,80.8119,0.1917,0.2083,0.6976,0.5103,-96.9562,-81.929,-87.3089,-0.36010940638736716,0.14531008,5.379899999999992,-0.05548794197792398,1.0
7.0798,99.952,36.2863,7.1208,93.4208,0.0657,2.9312,-11.9758,32.7164,16.5666,-2.722656353491572,6.137746559999999,16.1498,-1.3485362146996442,1.0
3.0,56.0,9.207,0.0124,41.8375,0.2425,2.0399,213.0,242.0,237.1836,-1.4167535686045991,10.14559375,4.816399999999987,0.022612206572769893,0.0
3.4251,11.1644,4.0456,0.0833,0.25,0.9269,0.1997,32.9311,37.812,36.8316,-0.07590959410035013,0.231725,0.9803999999999959,0.02977124966976493,1.0
8.5846,132.6293,64.2113,8.2,128.5,0.0568,3.0648,-22.302,33.1456,6.9975,-2.8682189532550315,7.298800000000001,26.148100000000003,-1.1724553851672497,1.0
35.4574,101.0269,71.6156,5.7333,54.4833,0.0767,2.7236,-22.8787,-1.9724,-14.6714,-2.5678535706089263,4.17886911,12.699,-0.5550577611490164,1.0
3.0,188.0,20.3594,0.0336,265.1833,0.0989,2.8893,189.0,250.0,240.4297,-2.3136460403534707,26.226628369999997,9.570300000000003,0.05063650793650795,0.0
8.0,151.0,56.2578,0.0868,806.4582,0.0251,3.8819,183.0,246.0,220.2305,-3.684887432844399,20.24210082,25.769499999999994,0.14081693989071034,0.0
5.7899,140.3687,36.9808,7.7125,153.3375,0.1028,2.8972,-15.8096,38.2313,23.6455,-2.2749699259610723,15.763095000000002,14.585799999999999,-0.9225913369092197,1.0
18.0,183.0,90.6641,0.092,850.8126,0.0253,3.8893,155.0,231.0,187.6992,-3.6769508832486624,21.525558779999997,43.30080000000001,0.27936000000000005,0.0
5.0,10.0,5.5469,0.0012,0.4375,0.6089,0.7044,241.0,247.0,244.9453,-0.49610122836760867,0.26639375,2.054699999999997,0.008525726141078825,0.0
41.4769,135.854,86.7953,5.2917,55.1417,0.0876,2.6716,-13.6085,-0.1888,-10.4331,-2.4349742810397914,4.83041292,10.244299999999999,-0.7527868611529558,1.0
9.0,149.0,52.8516,0.069,545.2167,0.0307,3.6996,160.0,236.0,207.9727,-3.4834926243889854,16.73815269,28.027299999999997,0.17517062499999997,0.0
9.0,144.0,43.7813,0.0524,311.1583,0.0369,3.491,168.0,236.0,216.6719,-3.2995437279356556,11.48174127,19.328100000000006,0.11504821428571432,0.0
9.0,165.0,63.1211,0.1005,1057.4541,0.0217,3.9946,177.0,244.0,214.7266,-3.830443018435723,22.94675397,29.27340000000001,0.16538644067796615,0.0
1.0,66.0,9.3008,0.0309,145.0542,0.074,2.9974,225.0,250.0,244.6641,-2.6036901857779675,10.7340108,5.335900000000009,0.023715111111111152,0.0
66.8448,125.7499,91.3998,7.8958,102.9292,0.0569,3.0027,-29.0595,-14.4306,-20.2819,-2.866459937849852,5.856671479999999,5.8513,-0.20135583888229322,1.0
3.0,68.0,13.457,0.0243,89.3167,0.0888,2.8013,220.0,249.0,243.957,-2.4213686289840126,7.93132296,5.043000000000006,0.022922727272727303,0.0
7.5097,60.8253,27.4829,5.9458,64.3208,0.0754,2.7812,-81.4919,28.5944,-24.2417,-2.584948003968227,4.84978832,52.8361,-0.64836014376889,1.0
2.0,2.0,2.0,0.0,0.0,1.0,0.0,249.0,250.0,249.6406,0.0,0.0,0.3593999999999937,0.0014433734939758784,0.0
1.0,166.0,32.3789,0.0514,575.8542,0.2158,2.6831,193.0,251.0,236.4258,-1.5334032261581028,124.26933636,14.57419999999999,0.07551398963730566,0.0
13.7442,102.1019,64.1163,6.2292,69.2458,0.0715,2.8307,-65.9184,20.3256,-48.0067,-2.6380578292821752,4.9510746999999995,68.3323,-1.036619517464016,1.0
5.3599,11.3794,6.633,0.2625,0.4458,0.6789,0.6337,12.4169,33.7879,30.4604,-0.38728143767453577,0.30265361999999996,3.3275000000000006,0.2679815412864725,1.0
96.0,218.0,167.1484,0.0645,431.3209,0.0308,3.6145,153.0,177.0,157.3711,-3.4802405890026082,13.28468372,19.628899999999987,0.1282934640522875,0.0
4.0,179.0,32.4141,0.0424,393.2667,0.0752,3.1054,195.0,247.0,235.4531,-2.5876040480263427,29.57365584,11.546899999999994,0.05921487179487176,0.0
4.07,130.6945,29.6655,4.775,82.4083,0.2882,2.1491,-5.8544,40.9373,29.1181,-1.2441005954167152,23.75007206,11.819200000000002,-2.018857611369227,1.0
7.0,181.0,64.7969,0.1313,1734.2708,0.0166,4.2312,186.0,247.0,218.4766,-4.098352583619639,28.788895280000002,28.52340000000001,0.15335161290322585,0.0
2.0,24.0,3.3125,0.0041,5.8,0.3905,1.2964,241.0,253.0,250.9414,-0.9403273097023963,2.2649,2.0586000000000126,0.008541908713692998,0.0
5.0,110.0,17.9219,0.0271,135.6833,0.0961,2.834,191.0,239.0,232.3164,-2.34236596300589,13.03916513,6.683600000000013,0.034992670157068126,0.0
3.2101,32.6626,5.0324,0.6208,4.4542,0.6992,0.7749,30.1224,38.4406,37.3732,-0.3578184546408113,3.11437664,1.0674000000000063,0.0354354234722335,1.0
6.0048,90.0629,28.2227,7.9,114.625,0.0591,3.0285,4.1733,33.7879,25.0489,-2.8285243545700847,6.7743375,8.739,2.094026310114298,1.0
5.0,162.0,49.125,0.0696,728.8458,0.0389,3.6631,169.0,247.0,218.1094,-3.2467610283577364,28.35210162,28.890600000000006,0.1709502958579882,0.0
10.0,153.0,50.5859,0.0732,712.0917,0.0362,3.7132,163.0,242.0,217.0117,-3.3186961601504117,25.77771954,24.98830000000001,0.15330245398773013,0.0
80.3887,96.9423,85.324,0.5375,0.8208,0.4493,0.9564,-103.0842,-93.405,-98.6496,-0.8000644629060228,0.36878543999999996,5.2446000000000055,-0.0508768560070312,1.0
60.3953,113.2809,88.2154,8.0125,100.7458,0.0596,2.9529,-22.0145,-9.0217,-17.0107,-2.820099704910833,6.0044496800000005,7.989000000000001,-0.3628971814031661,1.0
3.64,76.734,14.6957,4.8292,79.1292,0.18,2.3955,22.1418,41.7633,37.4859,-1.7147984280919266,14.243255999999999,4.2774,0.19318212611440805,1.0
6.4348,151.3328,73.5924,14.7583,340.7251,0.0346,3.5457,-12.7902,38.6498,8.2585,-3.3639015969184585,11.78908846,30.3913,-2.3761395443386344,1.0
5.1449,68.9946,13.6174,4.1542,48.4875,0.1353,2.4245,10.5088,34.215,30.2259,-2.0002607438053945,6.56035875,3.989100000000004,0.37959614799025615,1.0
7.0,70.0,15.1484,0.0201,62.2292,0.0996,2.624,216.0,247.0,241.332,-2.3065931143915845,6.19802832,5.668000000000006,0.02624074074074077,0.0
7.0,109.0,36.8672,0.0512,342.1959,0.0397,3.4649,207.0,245.0,231.5781,-3.2264040912889924,13.58517723,13.421899999999994,0.06484009661835746,0.0
4.07,110.7011,17.1192,7.6125,167.5708,0.1034,2.8773,11.7035,40.9373,36.0037,-2.269150316907808,17.32682072,4.933599999999998,0.4215491092408253,1.0
38.4672,113.2809,76.8331,3.8583,26.9917,0.1091,2.4058,-79.7594,-27.8638,-59.1211,-2.215490386143112,2.94479447,31.257299999999997,-0.3918948738330529,1.0
8.1547,87.2681,63.7653,3.9625,29.0292,0.1076,2.4136,-8.2246,30.7739,-1.6807,-2.229334631254453,3.12354192,32.4546,-3.946039928993507,1.0
1.0,17.0,1.8164,0.0042,5.1292,0.3547,1.3558,245.0,253.0,251.9141,-1.036482917202561,1.81932724,1.0859000000000094,0.004432244897959222,0.0
2.0,5.0,3.0039,0.0006,0.1792,0.7368,0.4623,247.0,249.0,248.0234,-0.30543879404103996,0.13203456,0.9765999999999906,0.003953846153846116,0.0
4.07,122.9551,27.4947,7.1792,152.6208,0.158,2.6759,4.9152,41.9693,33.3671,-1.8451602459551701,24.1140864,8.602199999999996,1.7501220703124993,1.0
4.0,117.0,28.9336,0.0627,494.3541,0.0345,3.6155,200.0,250.0,234.6602,-3.366795954944823,17.055216450000003,15.339799999999997,0.07669899999999999,0.0
3.0,109.0,30.3906,0.0754,675.1917,0.0274,3.7922,201.0,253.0,238.418,-3.5972122655881127,18.500252579999998,14.581999999999994,0.072547263681592,0.0
3.0,15.0,3.8203,0.0032,2.8917,0.4264,1.2133,243.0,249.0,247.9766,-0.8523774061305023,1.23302088,1.0234000000000094,0.004211522633744895,0.0
7.9397,129.6196,73.8107,9.0542,145.5458,0.0532,3.1461,-16.3644,32.5014,-2.0964,-2.933696882634538,7.74303656,34.5978,-2.1142113368042823,1.0
6.2198,98.0172,15.9646,3.4417,39.7333,0.2051,2.1569,-12.5183,32.9311,25.1684,-1.584257613903802,8.14929983,7.762700000000002,-0.6201081616513426,1.0
3.0,76.0,18.0508,0.0486,336.7959,0.0436,3.4188,200.0,242.0,232.3711,-3.1326981286271485,14.68430124,9.628899999999987,0.04814449999999994,0.0
3.64,112.636,22.4065,7.4042,152.2875,0.1223,2.8113,7.1237,37.3919,29.4714,-2.1012782362890103,18.62476125,7.9205000000000005,1.1118519870292123,1.0
7.0,82.0,23.8125,0.0356,164.9792,0.0552,3.1558,213.0,248.0,237.0039,-2.8967923256990873,9.10685184,10.996100000000013,0.05162488262910804,0.0
73.9392,83.3984,79.5027,0.4417,0.525,0.4934,0.8023,-104.671,-93.405,-99.6549,-0.7064350748868807,0.259035,6.249899999999997,-0.05970994831424173,1.0
7.0,179.0,52.6797,0.0886,951.0167,0.0244,3.9361,170.0,247.0,223.1133,-3.713172146682981,23.204807480000003,23.88669999999999,0.14050999999999994,0.0
82.7535,122.3102,101.1042,3.3625,23.8208,0.1287,2.2625,-110.6983,-79.7594,-97.6064,-2.050271164380056,3.06573696,17.846999999999994,-0.16122198805221033,1.0
5.3599,39.3271,8.258,1.3583,10.5833,0.4344,1.3808,19.4112,34.0016,31.7068,-0.8337895103624113,4.59738552,2.294800000000002,0.11822040883613595,1.0
6.4348,112.206,42.4737,6.3458,71.7042,0.0735,2.8036,-95.8417,34.6414,-39.5062,-2.610469872763346,5.270258699999999,74.1476,-0.7736465442495281,1.0
5.7899,74.1542,20.9066,6.0708,86.9708,0.0941,2.7553,-2.9995,33.3599,25.8001,-2.363397232390803,8.18395228,7.559800000000003,-2.52035339223204,1.0
2.9951,3.855,3.3335,0.0,0.0,1.0,0.0,39.0675,40.5231,39.841,0.0,0.0,0.6820999999999984,0.017459525180776817,1.0
11.0,183.0,80.6367,0.1057,1190.2375,0.0212,4.0224,155.0,234.0,197.3398,-3.8537540973041704,25.233034999999997,36.6602,0.23651741935483872,0.0
9.0,168.0,59.6367,0.0847,731.1208,0.0267,3.8296,157.0,237.0,207.6719,-3.623091713575933,19.520925360000003,29.328100000000006,0.18680318471337584,0.0
10.0,194.0,85.7891,0.107,1210.7958,0.0202,4.0416,150.0,231.0,189.0039,-3.902072674574978,24.45807516,41.99610000000001,0.2799740000000001,0.0
4.715,84.9033,20.1752,8.3167,151.0583,0.0653,3.0892,-3.7737,36.1268,25.7896,-2.7287632426997517,9.86410699,10.337200000000003,-2.739274452129211,1.0
3.855,51.5811,10.0215,3.0167,30.0167,0.2212,2.0866,27.2758,41.9693,39.1047,-1.5086880093339572,6.63969404,2.864599999999996,0.10502350068558927,1.0
4.07,21.9135,5.7882,0.8208,4.6208,0.5356,1.083,35.9152,41.7633,40.5009,-0.6243676651651197,2.47490048,1.2623999999999995,0.03514946317993495,1.0
3.64,54.8058,6.9152,1.6125,16.4542,0.4713,1.3757,26.1705,41.1441,39.6162,-0.7522604450524519,7.75486446,1.5279000000000025,0.05838252994784213,1.0
4.0,83.0,19.0039,0.0264,104.8375,0.0806,2.8792,205.0,246.0,236.6992,-2.5182566294695543,8.4499025,9.30080000000001,0.04536975609756102,0.0
6.4348,82.5385,50.6716,6.15,71.275,0.0742,2.8069,-24.3292,32.2862,1.4419,-2.6009911288088023,5.2886050000000004,30.8443,-1.2677893231178994,1.0
39.0,195.0,131.2539,0.069,469.7583,0.0276,3.6791,153.0,214.0,165.8008,-3.5899395062590327,12.96532908,48.19919999999999,0.3150274509803921,0.0
3.0,61.0,7.625,0.0086,33.9667,0.32,1.6409,221.0,247.0,244.2461,-1.1394342831883648,10.869344000000002,2.7538999999999874,0.012461085972850621,0.0
9.0,159.0,45.0156,0.0653,466.8917,0.0305,3.6761,160.0,235.0,214.3672,-3.4900285953687713,14.24019685,20.632800000000003,0.12895500000000001,0.0
23.8484,74.1542,53.7216,1.7625,5.9708,0.2053,1.7443,-89.6102,2.5796,-56.2505,-1.5832829549572491,1.22580524,58.8301,-0.6565112007338451,1.0
9.0,151.0,35.6602,0.0508,372.4959,0.0452,3.434,171.0,242.0,225.4688,-3.0966581921439515,16.83681468,16.531200000000013,0.09667368421052638,0.0
7.0,149.0,47.4961,0.0872,819.0165,0.0251,3.8972,177.0,243.0,219.8945,-3.684887432844399,20.55731415,23.105500000000006,0.1305395480225989,0.0
7.0,82.0,22.8125,0.038,205.9708,0.0563,3.189,198.0,240.0,230.6133,-2.877060743836492,11.59615604,9.38669999999999,0.04740757575757571,0.0
5.3599,88.988,39.1104,7.2583,99.4083,0.063,2.9667,-13.8821,35.2792,7.1917,-2.7646205525906042,6.2627229,28.087500000000002,-2.023288983655211,1.0
2.0,119.0,16.3945,0.0194,86.2417,0.1371,2.4762,196.0,249.0,240.0625,-1.9870446924138683,11.82373707,8.9375,0.045599489795918366,0.0
52.226,112.851,90.9773,6.7208,75.9125,0.0665,2.8671,-13.8821,0.5703,-9.7421,-2.7105533313203285,5.04818125,10.3124,-0.7428559079678148,1.0
49.2163,98.0172,74.7664,6.2917,62.275,0.0708,2.7743,-28.7597,-13.6085,-23.0301,-2.647896278282463,4.40907,9.421600000000002,-0.327597297607416,1.0
7.0,176.0,81.75,0.0976,1012.6793,0.0217,3.999,153.0,238.0,193.0781,-3.830443018435723,21.97514081,44.921899999999994,0.2936071895424836,0.0
4.5,108.3363,58.4983,6.5042,73.8042,0.0691,2.8638,-35.8011,39.6925,5.0236,-2.672200548208513,5.099870219999999,34.6689,-0.9683752733854547,1.0
7.0,229.0,87.8516,0.1242,1691.567,0.0178,4.1903,148.0,237.0,194.9102,-4.028556821684098,30.1098926,42.0898,0.2843905405405405,0.0
3.0,185.0,65.4102,0.0886,923.5084,0.0247,3.8822,159.0,240.0,204.1914,-3.7009520353482057,22.81065748,35.80860000000001,0.22521132075471706,0.0
7.0,122.0,29.9023,0.0601,441.9375,0.0378,3.5419,197.0,246.0,232.6328,-3.275446176356595,16.7052375,13.367199999999997,0.06785380710659897,0.0
5.0,203.0,44.6094,0.0976,1097.5084,0.0219,4.0278,167.0,240.0,220.2891,-3.8212686421596818,24.03543396,19.71090000000001,0.11802934131736532,0.0
81.2486,99.3071,88.3942,1.7333,5.325,0.2086,1.6944,-114.722,-102.039,-109.6566,-1.567336736415465,1.110795,7.617599999999996,-0.06640051603005523,1.0
11.0,157.0,65.6172,0.0945,922.4584,0.0237,3.9493,160.0,231.0,199.9414,-3.7422802308410517,21.86226408,31.058600000000013,0.19411625000000007,0.0
3.4251,55.4507,11.2266,3.7792,51.3708,0.2307,2.1655,26.1705,43.2015,39.751,-1.4666371138024292,11.85124356,3.4505000000000052,0.13184692688332303,1.0
6.0,95.0,15.668,0.0289,165.0375,0.1069,2.8121,207.0,245.0,239.5234,-2.2358614609511376,17.642508749999998,5.476599999999991,0.02645700483091783,0.0
4.9299,66.1998,23.3487,6.0125,70.5125,0.0788,2.7877,7.6109,39.9005,28.9845,-2.540842282118304,5.556385,10.916,1.434258760461969,1.0
9.0,203.0,110.4414,0.092,845.2166,0.0219,3.9473,154.0,235.0,179.0625,-3.8212686421596818,18.510243539999998,55.9375,0.3632305194805195,0.0
4.0,182.0,43.3984,0.0539,397.3417,0.0434,3.4657,153.0,238.0,214.7773,-3.137295837875778,17.24462978,23.222700000000003,0.15178235294117648,0.0
6.2198,86.4082,53.1229,5.4458,68.5292,0.0899,2.7171,-7.9597,33.3599,6.0865,-2.4090573375045627,6.16077508,27.273400000000002,-3.4264356696860436,1.0
5.0,199.0,24.082,0.046,377.0042,0.0601,3.253,170.0,247.0,234.7109,-2.811745437440975,22.65795242,12.28909999999999,0.07228882352941171,0.0
