visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
6.2198,114.3558,45.9369,7.7417,121.8083,0.0687,3.0014,-9.2882,36.7603,16.0493,-2.6780060797538336,8.36823021,20.711000000000002,-2.22981847936091,1.0
7.0,141.0,32.9063,0.067,547.2209,0.0325,3.6859,166.0,237.0,218.8398,-3.4265151896464454,17.78467925,18.160200000000003,0.10939879518072292,0.0
27.933,115.2158,69.5984,7.5792,101.1208,0.0608,2.9969,-27.5664,5.9,-11.365,-2.800165490010016,6.14814464,17.265,-0.6263059376632422,1.0
6.0,168.0,49.3633,0.075,718.3375,0.031,3.7236,180.0,247.0,223.5664,-3.473768074496991,22.2684625,23.433600000000013,0.13018666666666673,0.0
4.0,52.0,13.4297,0.0197,67.6042,0.1077,2.5915,215.0,240.0,234.7539,-2.228405694819794,7.280972340000001,5.246100000000013,0.02440046511627913,0.0
3.855,10.5195,4.4899,0.0333,0.0583,0.9511,0.1282,37.3919,40.1082,38.9724,-0.05013606949379729,0.05544912999999999,1.1357999999999961,0.030375562621851152,1.0
2.9951,3.855,3.3335,0.0,0.0,1.0,0.0,39.0675,40.5231,39.841,0.0,0.0,0.6820999999999984,0.017459525180776817,1.0
3.0,136.0,16.6445,0.0423,317.1708,0.0553,3.2298,189.0,251.0,242.1953,-2.8949823704538478,17.53954524,8.804699999999997,0.04658571428571427,0.0
4.285,139.0788,55.9664,12.3583,315.1667,0.0509,3.363,-4.5511,40.1082,18.4048,-2.9778923554256598,16.04198503,21.703399999999995,-4.76882511920195,1.0
9.0,182.0,75.8359,0.1063,1156.5585,0.0199,4.0436,155.0,237.0,199.1133,-3.9170355472516905,23.01551415,37.88669999999999,0.2444303225806451,0.0
5.1449,96.9423,29.3808,7.6125,116.2542,0.0664,3.0003,10.269,35.9152,27.794,-2.7120582224997487,7.71927888,8.121199999999998,0.790846236245009,1.0
7.0,188.0,84.0508,0.0947,901.7875,0.021,3.9842,150.0,236.0,187.5078,-3.863232841258714,18.9375375,48.4922,0.3232813333333333,0.0
12.0,151.0,73.7461,0.0887,793.2791,0.0236,3.8982,180.0,242.0,210.1367,-3.7465085669505727,18.721386759999998,31.86330000000001,0.1770183333333334,0.0
4.07,61.6852,15.4372,5.8875,92.4625,0.1044,2.695,25.282,41.5571,38.0152,-2.2595256035335987,9.653085,3.5418999999999983,0.1400957202752946,1.0
2.0,3.0,2.2852,0.0008,0.2042,0.675,0.5061,247.0,250.0,249.0039,-0.3930425881096072,0.137835,0.9961000000000126,0.004032793522267258,0.0
9.0,140.0,42.0078,0.0749,671.3083,0.0273,3.8057,173.0,245.0,226.2969,-3.600868576791223,18.32671659,18.703100000000006,0.1081104046242775,0.0
7.0,145.0,39.4883,0.0745,641.6083,0.0295,3.75,191.0,246.0,228.8242,-3.523365015636363,18.927444849999997,17.17580000000001,0.08992565445026184,0.0
22.7735,88.558,62.855,5.3667,48.8417,0.08,2.658,-10.8958,18.2624,-5.1827,-2.5257286443082556,3.9073360000000004,23.4451,-2.1517557223884434,1.0
5.1449,33.7375,9.7083,1.7333,8.3083,0.2543,1.7373,-25.4989,35.7034,26.7449,-1.369240606554063,2.11280069,8.9585,-0.3513288808536839,1.0
5.0,184.0,56.9219,0.0863,1055.2042,0.0354,3.8136,170.0,248.0,218.5664,-3.341043458842408,37.35422868,29.433600000000013,0.17313882352941184,0.0
2.0,3.0,2.0039,0.0,0.0042,0.9917,0.027,247.0,250.0,248.3203,-0.008334636790057628,0.0041651399999999995,1.6796999999999969,0.006800404858299583,0.0
3.0,79.0,20.7734,0.0305,138.15,0.0767,2.9741,196.0,241.0,229.9492,-2.5678535706089263,10.596105000000001,11.05080000000001,0.05638163265306127,0.0
4.285,102.5318,26.1737,9.2625,169.8708,0.0547,3.2024,11.4652,41.9693,34.5701,-2.9058915695542016,9.29193276,7.3992,0.6453616160206539,1.0
5.0,125.0,31.7891,0.0647,506.9751,0.031,3.7064,166.0,239.0,219.3828,-3.473768074496991,15.7162281,19.617199999999997,0.11817590361445782,0.0
5.1449,52.226,7.5996,1.1375,10.1458,0.4753,1.2424,15.945,34.4283,32.6544,-0.7438090953621733,4.82229874,1.7738999999999976,0.11125117591721527,1.0
6.4348,82.5385,50.6716,6.15,71.275,0.0742,2.8069,-24.3292,32.2862,1.4419,-2.6009911288088023,5.2886050000000004,30.8443,-1.2677893231178994,1.0
10.0,150.0,56.3711,0.0721,547.4083,0.0282,3.7506,161.0,236.0,207.9805,-3.5684333010380693,15.436914060000001,28.019499999999994,0.17403416149068318,0.0
2.0,137.0,15.7031,0.0462,425.9,0.0733,3.2283,193.0,250.0,241.8203,-2.613194670089531,31.21847,8.179699999999997,0.04238186528497408,0.0
58.6755,77.8089,67.6057,0.6,0.7333,0.44,0.8919,-99.4687,-81.4919,-90.0028,-0.8209805520698302,0.322652,8.510899999999992,-0.08556359940363142,1.0
5.5749,47.0664,13.4914,2.575,13.8667,0.1576,2.0762,-12.7902,35.2792,24.4446,-1.8476951015583583,2.18539192,10.834600000000002,-0.847101687229285,1.0
4.0,117.0,28.9336,0.0627,494.3541,0.0345,3.6155,200.0,250.0,234.6602,-3.366795954944823,17.055216450000003,15.339799999999997,0.07669899999999999,0.0
57.3856,84.0434,69.3474,1.0625,2.2208,0.2974,1.3446,-97.9544,-67.082,-79.2006,-1.2126772449560823,0.66046592,12.1186,-0.12371674983461692,1.0
5.3599,93.5026,29.9317,9.875,178.3667,0.0483,3.24,9.3066,39.276,30.4285,-3.03032371832361,8.615111610000001,8.847500000000004,0.9506694174027039,1.0
62.1152,114.7858,89.9277,5.625,57.1,0.0783,2.7455,-13.6085,2.0793,-4.9296,-2.54720767598538,4.47093,7.0089,-0.5150383951206966,1.0
7.0,205.0,96.7656,0.0883,890.475,0.0241,3.919,155.0,239.0,189.6523,-3.725543438485528,21.4604475,49.3477,0.31837225806451613,0.0
4.285,70.9295,18.5897,6.7583,107.15,0.105,2.7906,23.4935,41.5571,37.0873,-2.2537949288246137,11.25075,4.469799999999999,0.19025687956243212,1.0
7.0,141.0,52.1211,0.0878,828.8542,0.0235,3.9121,186.0,247.0,220.4844,-3.750754857832024,19.4780737,26.515600000000006,0.14255698924731186,0.0
5.1449,117.7956,32.425,5.3292,78.5792,0.1423,2.5656,-5.0714,37.3919,26.5303,-1.9498177738863303,11.181820160000001,10.8616,-2.141736009780337,1.0
76.089,131.1245,96.0538,3.5833,20.6333,0.1134,2.2933,-80.6227,-37.6914,-49.4338,-2.176833887688485,2.33981622,11.742399999999996,-0.14564632541455444,1.0
53.0859,87.4831,70.2878,1.375,3.9333,0.2432,1.5759,-97.9544,-65.5328,-81.0471,-1.4138711288901251,0.95657856,15.514300000000006,-0.15838288019731636,1.0
3.64,105.3266,15.847,4.7167,101.1333,0.3207,2.0512,10.0289,40.9373,35.9814,-1.1372491722830278,32.43344931,4.9559,0.4941618721893727,1.0
3.855,132.1994,38.5957,11.4875,277.3542,0.0725,3.2431,-0.9511,42.7915,28.2149,-2.624168717121508,20.1081795,14.5766,-15.326043528545894,1.0
15.0341,73.0793,46.7272,2.7375,13.9792,0.1522,2.0807,-81.4919,14.5413,-41.9865,-1.8825598335545515,2.12763424,56.5278,-0.6936615786354227,1.0
4.0,12.0,5.1133,0.0008,0.4833,0.749,0.5211,241.0,247.0,245.3477,-0.2890162954649176,0.3619917,1.6522999999999968,0.00685601659751036,0.0
3.0,111.0,17.8164,0.0331,167.1458,0.0639,3.0648,186.0,241.0,232.7109,-2.750435917598648,10.68061662,8.28909999999999,0.04456505376344081,0.0
65.5549,107.9064,88.1432,4.4167,33.8,0.0941,2.5114,-58.0431,-30.264,-44.1541,-2.363397232390803,3.18058,13.8901,-0.23930665315946253,1.0
3.0,97.0,12.2773,0.0295,173.4167,0.1014,2.8606,204.0,243.0,237.0938,-2.2886821878250543,17.58445338,5.9062000000000126,0.028951960784313786,0.0
5.3599,38.8971,8.5561,1.7542,14.0542,0.3408,1.6248,21.0085,34.0016,32.2102,-1.0764594840269763,4.78967136,1.791400000000003,0.08527024775686046,1.0
12.0244,58.0305,32.4099,3.3208,20.2375,0.1235,2.2541,-68.6495,11.2265,-31.0165,-2.091514122914105,2.49933125,42.243,-0.6153431561773939,1.0
2.0,7.0,2.4609,0.0006,0.225,0.7596,0.4502,245.0,247.0,246.8438,-0.27496330004400615,0.17091,0.15620000000001255,0.0006375510204082145,0.0
84.0434,116.9356,98.7973,2.1167,8.6667,0.1812,1.8895,-102.039,-65.5328,-85.4281,-1.708153885373258,1.5704060400000002,19.895300000000006,-0.1949774105979087,1.0
65.7699,99.5221,83.6495,1.3,3.6917,0.2604,1.5337,-92.9238,-69.0443,-84.6453,-1.3455363686477229,0.9613186800000001,15.600999999999999,-0.1678902498606385,1.0
7.0,166.0,75.5547,0.0868,881.9709,0.0257,3.8929,154.0,237.0,197.1445,-3.661264287080963,22.666652130000003,39.855500000000006,0.2588019480519481,0.0
15.2491,81.4636,57.0824,4.6792,43.9875,0.0974,2.5586,-19.7316,25.9487,-6.0057,-2.3289290683336477,4.2843824999999995,31.9544,-1.6194530600660868,1.0
11.8094,87.2681,60.8438,7.2042,90.8958,0.0621,2.9534,-9.0217,28.5944,-0.9508,-2.779009290042704,5.64462918,29.5452,-3.274903842956428,1.0
3.0,24.0,4.9219,0.0069,9.0375,0.2324,1.7678,240.0,253.0,249.7539,-1.4592952540043809,2.1003149999999997,3.2461000000000126,0.013525416666666719,0.0
13.0,179.0,72.4375,0.0683,555.1417,0.0308,3.7069,157.0,240.0,203.4766,-3.4802405890026082,17.09836436,36.52340000000001,0.23263312101910835,0.0
7.0,201.0,121.0664,0.0758,676.35,0.0275,3.7934,77.0,237.0,154.6992,-3.5935692743096115,18.599625,82.30080000000001,1.0688415584415585,0.0
5.0,10.0,5.5469,0.0012,0.4375,0.6089,0.7044,241.0,247.0,244.9453,-0.49610122836760867,0.26639375,2.054699999999997,0.008525726141078825,0.0
4.0,87.0,11.082,0.0176,73.1667,0.1402,2.4358,218.0,246.0,242.7539,-1.9646853043816475,10.257971340000001,3.2461000000000126,0.014890366972477122,0.0
19.9787,83.6134,46.3736,2.1333,8.8833,0.1792,1.8957,-88.6804,-3.2572,-46.8282,-1.719252778441307,1.59188736,43.571000000000005,-0.4913261554977199,1.0
5.0,117.0,26.3164,0.0506,350.9125,0.0422,3.4661,197.0,249.0,235.8047,-3.165335057940171,14.808507500000001,13.195300000000003,0.06698121827411169,0.0
3.0,98.0,30.3008,0.063,470.8459,0.0327,3.6387,192.0,244.0,227.4961,-3.4203802010789293,15.39666093,16.503899999999987,0.08595781249999994,0.0
8.3696,113.0659,49.4279,11.1875,209.2959,0.0421,3.3254,-17.4794,35.0668,10.9683,-3.167707538293801,8.81135739,24.0985,-1.3786800462258433,1.0
2.0,63.0,9.2188,0.0201,63.975,0.1041,2.6295,210.0,250.0,244.7539,-2.262403303361214,6.6597975,5.246100000000013,0.02498142857142863,0.0
11.5944,85.9782,47.0832,7.2083,83.5417,0.065,2.9078,-4.0324,27.2758,7.5295,-2.7333680090865,5.4302105,19.7463,-4.896910028766988,1.0
5.3599,23.8484,7.1201,0.8583,4.1083,0.4684,1.1517,26.1705,35.9152,33.3301,-0.7584326472585748,1.92432772,2.585099999999997,0.09877915974092956,1.0
5.5749,59.5354,7.7491,0.9208,13.0542,0.6165,0.9246,18.9525,34.0016,32.6897,-0.48369695637773796,8.0479143,1.3119000000000014,0.06922041946972703,1.0
7.0,181.0,64.7969,0.1313,1734.2708,0.0166,4.2312,186.0,247.0,218.4766,-4.098352583619639,28.788895280000002,28.52340000000001,0.15335161290322585,0.0
2.0,3.0,2.1328,0.0004,0.1042,0.8134,0.3341,245.0,249.0,246.8008,-0.20653228550901287,0.08475628,2.1991999999999905,0.008976326530612207,0.0
9.2296,66.6298,31.2661,2.6542,12.3292,0.1497,2.0321,-89.6102,25.7267,-34.2034,-1.8991219875565544,1.84568124,59.9301,-0.6687865890266956,1.0
4.715,140.1537,34.4379,10.5417,240.4083,0.0523,3.2781,-4.0324,40.9373,28.4727,-2.95075890791126,12.57335409,12.4646,-3.0911119928578517,1.0
4.285,135.2091,41.2393,11.7958,282.4125,0.0485,3.36,-1.4611,41.7633,25.647,-3.0261914810386994,13.697006250000001,16.116300000000003,-11.030251180617345,1.0
72.6493,93.5026,80.5306,0.9,1.9917,0.3362,1.2808,-103.0842,-76.7844,-93.5362,-1.0900490580076219,0.6696095400000001,16.75179999999999,-0.162505990248748,1.0
3.0,68.0,13.457,0.0243,89.3167,0.0888,2.8013,220.0,249.0,243.957,-2.4213686289840126,7.93132296,5.043000000000006,0.022922727272727303,0.0
5.0,141.0,18.6367,0.034,213.5583,0.0718,3.031,193.0,245.0,237.6133,-2.6338708029279587,15.333485940000001,7.3866999999999905,0.0382730569948186,0.0
17.6139,107.6914,72.0884,6.9083,75.4833,0.0652,2.8582,-24.6208,21.9157,-15.3666,-2.73029581004953,4.92151116,37.2823,-1.5142603002339485,1.0
7.0,162.0,61.1367,0.0991,1058.4084,0.0233,3.9605,176.0,246.0,218.5977,-3.759301918410482,24.660915720000002,27.402299999999997,0.15569488636363635,0.0
6.0,167.0,50.168,0.0772,754.1251,0.0279,3.8231,157.0,237.0,210.418,-3.579128590154817,21.040090290000002,26.581999999999994,0.169312101910828,0.0
7.0,179.0,52.6797,0.0886,951.0167,0.0244,3.9361,170.0,247.0,223.1133,-3.713172146682981,23.204807480000003,23.88669999999999,0.14050999999999994,0.0
66.8448,125.7499,91.3998,7.8958,102.9292,0.0569,3.0027,-29.0595,-14.4306,-20.2819,-2.866459937849852,5.856671479999999,5.8513,-0.20135583888229322,1.0
81.4636,112.851,95.7733,1.9292,7.5208,0.1935,1.836,-106.8235,-64.7649,-94.4987,-1.6424777665123005,1.4552748000000002,29.733800000000002,-0.2783451206897359,1.0
6.2198,96.5123,66.288,5.65,55.7583,0.0777,2.7298,-16.3644,33.7879,-7.1531,-2.5549000216085354,4.3324199100000005,40.941,-2.50183324778177,1.0
5.0,137.0,25.168,0.0368,293.7751,0.1022,2.9177,188.0,247.0,236.5703,-2.280823601212533,30.02381522,10.429699999999997,0.05547712765957445,0.0
9.4446,148.968,77.735,13.9458,312.7292,0.0344,3.5261,-23.1677,32.9311,0.0924,-3.3696987146027846,10.75788448,32.8387,-1.417434618024232,1.0
10.0,141.0,54.4648,0.057,375.0458,0.0343,3.563,175.0,242.0,215.2383,-3.372609924810243,12.864070939999998,26.76169999999999,0.15292399999999995,0.0
23.2034,82.3235,57.4057,3.7083,25.1,0.1103,2.3852,-10.0901,15.2443,-1.9823,-2.2045513527226803,2.76853,17.2266,-1.707277430352524,1.0
4.9299,66.1998,23.3487,6.0125,70.5125,0.0788,2.7877,7.6109,39.9005,28.9845,-2.540842282118304,5.556385,10.916,1.434258760461969,1.0
6.0,120.0,23.3164,0.0402,227.4375,0.0563,3.2069,191.0,238.0,227.3477,-2.877060743836492,12.804731250000001,10.652299999999997,0.05577120418848166,0.0
24.0,191.0,106.293,0.0944,926.1833,0.0221,3.9808,159.0,232.0,189.082,-3.81217767045843,20.468650930000003,42.918000000000006,0.26992452830188685,0.0
11.1644,71.1444,28.7485,3.775,31.4167,0.1191,2.357,-67.082,23.2689,-11.8069,-2.127791802620883,3.7417289699999996,35.0758,-0.5228794609582302,1.0
23.2034,110.4862,55.6548,7.325,100.5417,0.0658,2.9388,-93.405,-6.3784,-63.5816,-2.7211354406508654,6.6156438600000005,57.2032,-0.6124211765965419,1.0
65.3399,86.4082,74.2264,0.5875,1.1208,0.4416,1.0204,-100.4897,-81.0565,-92.4239,-0.8173507840192515,0.49494528,11.367400000000004,-0.11312005110971576,1.0
4.07,71.3594,17.9624,5.2542,81.0708,0.1401,2.5393,22.1418,41.9693,37.1688,-1.9653988256391757,11.358019080000002,4.8004999999999995,0.21680712498532187,1.0
4.07,98.8771,18.4906,5.175,69.7334,0.1504,2.4801,14.5413,41.5571,35.4624,-1.8944568674663975,10.48790336,6.094699999999996,0.41913033910310604,1.0
7.9397,133.4893,69.2306,10.3792,170.7792,0.045,3.2404,-9.5551,37.6021,7.4965,-3.101092789211817,7.685064,30.1056,-3.150736256030811,1.0
8.0,151.0,56.2578,0.0868,806.4582,0.0251,3.8819,183.0,246.0,220.2305,-3.684887432844399,20.24210082,25.769499999999994,0.14081693989071034,0.0
4.0,128.0,25.418,0.0651,583.0417,0.033,3.6782,184.0,245.0,228.9375,-3.4112477175156566,19.2403761,16.0625,0.08729619565217392,0.0
12.0,137.0,51.0352,0.072,584.0667,0.028,3.7435,167.0,233.0,210.4688,-3.575550768806933,16.3538676,22.531200000000013,0.13491736526946116,0.0
5.7899,46.4215,14.2993,3.5292,29.3542,0.1519,2.3053,-68.6495,33.7879,10.4336,-1.8845328693804098,4.45890298,23.354300000000002,-0.34019621410206924,1.0
84.0434,98.6621,88.7947,1.0167,2.1417,0.3092,1.3203,-105.205,-95.8417,-100.3734,-1.1737669622688702,0.66221364,4.531700000000001,-0.04307494890927238,1.0
10.0,161.0,60.4297,0.0745,589.8209,0.0266,3.7788,170.0,243.0,213.9102,-3.6268440631944836,15.689235940000001,29.089799999999997,0.1711164705882353,0.0
4.0,85.0,12.8789,0.0221,105.0958,0.1122,2.6387,212.0,247.0,241.3281,-2.1874722858935414,11.791748759999999,5.671899999999994,0.026754245283018837,0.0
5.0,99.0,22.5938,0.0506,335.6084,0.0414,3.4602,204.0,250.0,238.1719,-3.1844743981508685,13.894187760000001,11.828100000000006,0.05798088235294121,0.0
16.539,69.4246,46.6105,3.85,23.9833,0.1069,2.3616,-90.0778,0.5703,-44.041,-2.2358614609511376,2.56381477,44.6113,-0.495252992413225,1.0
10.3045,91.3528,46.4929,6.3958,77.4958,0.0736,2.8523,-8.2246,29.687,6.4455,-2.6091102532473065,5.70369088,23.241500000000002,-2.8258517131532233,1.0
4.07,130.6945,29.6655,4.775,82.4083,0.2882,2.1491,-5.8544,40.9373,29.1181,-1.2441005954167152,23.75007206,11.819200000000002,-2.018857611369227,1.0
6.8648,76.089,32.3401,5.0292,46.4375,0.0858,2.6372,-13.3353,32.5014,13.2276,-2.4557362724882204,3.9843375,19.273799999999994,-1.4453218150322822,1.0
4.0,173.0,30.6953,0.0678,651.0917,0.0334,3.6701,183.0,243.0,228.8125,-3.3991993789994823,21.746462779999998,14.1875,0.07752732240437159,0.0
56.9556,121.4503,89.8496,9.0,141.575,0.0514,3.1504,-15.8096,-4.2916,-10.6385,-2.9681171065210177,7.276954999999999,6.346900000000001,-0.401458607428398,1.0
5.0,136.0,20.0273,0.036,257.6458,0.093,2.9908,170.0,239.0,229.375,-2.375155785828881,23.9610594,9.625,0.05661764705882353,0.0
5.0,144.0,30.6484,0.0561,411.7458,0.036,3.5796,181.0,248.0,233.1172,-3.3242363405260273,14.822848799999997,14.882800000000003,0.0822254143646409,0.0
6.8648,78.0239,38.5545,8.1792,114.3625,0.0574,3.0516,-79.33,34.215,-28.3077,-2.8577109756566164,6.5644075,62.5227,-0.7881343753939242,1.0
5.1449,20.1937,7.7222,0.8833,3.325,0.4296,1.2329,5.4082,35.2792,29.8162,-0.8449007357874821,1.42842,5.4630000000000045,1.0101327613623765,1.0
7.0,172.0,58.2617,0.0742,663.0291,0.0298,3.7484,157.0,238.0,210.1133,-3.513246885470778,19.75826718,27.88669999999999,0.17762229299363053,0.0
9.0,146.0,42.0742,0.0545,394.7584,0.0392,3.4879,182.0,243.0,222.9844,-3.23907853218572,15.474529279999999,20.015600000000006,0.10997582417582422,0.0
11.0,120.0,46.2813,0.0556,338.5959,0.035,3.5114,176.0,239.0,216.0859,-3.3524072174927233,11.8508565,22.91409999999999,0.13019374999999994,0.0
35.0,198.0,101.1094,0.0712,524.2876,0.0272,3.723,155.0,215.0,180.1602,-3.6045383056801854,14.260622719999999,34.8398,0.22477290322580643,0.0
14.0,163.0,64.5586,0.0785,637.1417,0.0283,3.7834,158.0,233.0,203.5117,-3.564893474332945,18.03111011,29.48830000000001,0.18663481012658234,0.0
3.0,37.0,6.1211,0.0112,28.5292,0.1862,2.0815,235.0,253.0,250.4141,-1.6809339141391704,5.31213704,2.5859000000000094,0.011003829787234083,0.0
6.0048,128.3297,33.4705,7.75,120.8667,0.0672,3.0057,-29.0595,37.6021,21.1386,-2.700082031453033,8.122242239999999,16.4635,-0.5665445035186428,1.0
5.0,135.0,34.6055,0.0605,509.9125,0.0406,3.5574,168.0,245.0,224.7344,-3.20398721237445,20.702447499999998,20.265600000000006,0.12062857142857146,0.0
5.0,236.0,62.5977,0.0918,1275.3168,0.0333,3.8701,165.0,250.0,221.168,-3.402197881995739,42.46804944000001,28.831999999999994,0.1747393939393939,0.0
10.0,148.0,61.8398,0.0872,884.9084,0.0236,3.9306,181.0,243.0,215.7539,-3.7465085669505727,20.88383824,27.246100000000013,0.15053093922651942,0.0
11.0,197.0,97.0078,0.0932,955.4875,0.0233,3.9227,153.0,231.0,184.0898,-3.759301918410482,22.26285875,46.9102,0.306602614379085,0.0
83.3984,107.4764,97.2127,1.8917,6.3,0.1926,1.7661,-112.9784,-77.6272,-95.0346,-1.647139779618112,1.21338,17.407399999999996,-0.15407723954313388,1.0
3.64,4.9299,3.8038,0.0,0.0,1.0,0.0,38.6498,40.3158,39.2693,0.0,0.0,1.0465000000000018,0.02707646611366687,1.0
7.0,140.0,58.1406,0.0569,325.8417,0.0344,3.5281,193.0,245.0,218.3984,-3.3696987146027846,11.208954480000001,26.60159999999999,0.13783212435233155,0.0
3.0,17.0,4.168,0.0031,3.7417,0.5035,1.1148,240.0,250.0,247.7148,-0.6861715668235202,1.8839459499999998,2.2852000000000032,0.00952166666666668,0.0
8.7996,81.6786,48.9795,7.7542,101.3125,0.0636,2.9535,-22.5901,29.4689,-4.4607,-2.7551418086360604,6.443475,33.9296,-1.5019676761059049,1.0
5.0,144.0,27.0195,0.0591,538.9,0.0397,3.5521,187.0,246.0,233.1328,-3.2264040912889924,21.39433,12.867199999999997,0.06880855614973261,0.0
59.7504,113.7109,89.2331,4.7958,43.1625,0.089,2.6239,-18.3204,-6.3784,-13.1968,-2.419118909249997,3.8414625,6.8184,-0.37217528001572014,1.0
8.0,101.0,39.5117,0.0773,621.4417,0.0265,3.8014,200.0,246.0,228.793,-3.6306105459899607,16.468205049999998,17.206999999999994,0.08603499999999997,0.0
7.0,146.0,38.375,0.057,396.1917,0.0355,3.5593,182.0,238.0,221.957,-3.338222582500767,14.06480535,16.043000000000006,0.08814835164835168,0.0
16.0,172.0,76.2656,0.112,1245.8335,0.0191,4.102,174.0,241.0,209.5664,-3.958066943929553,23.79541985,31.433600000000013,0.18065287356321846,0.0
5.0,94.0,20.5938,0.0441,248.35,0.0483,3.2979,186.0,236.0,225.125,-3.03032371832361,11.995305,10.875,0.05846774193548387,0.0
19.0,157.0,72.3438,0.0539,328.5458,0.0359,3.5149,132.0,224.0,179.5234,-3.3270179834879037,11.79479422,44.47659999999999,0.3369439393939393,0.0
5.0,150.0,62.0859,0.0404,183.8167,0.0485,3.2203,139.0,238.0,193.7813,-3.0261914810386994,8.91510995,44.21870000000001,0.3181201438848922,0.0
13.5292,84.9033,52.3108,9.6125,141.4375,0.0487,3.153,-14.7056,27.0552,4.2417,-3.022076248893593,6.88800625,22.813499999999998,-1.5513477858774887,1.0
8.0,139.0,46.6641,0.0711,572.875,0.0284,3.7283,182.0,245.0,223.1406,-3.5613661338149765,16.269650000000002,21.859399999999994,0.12010659340659337,0.0
4.0,67.0,9.3906,0.0111,41.6625,0.2902,1.8623,205.0,240.0,237.0977,-1.2371849385320495,12.090457500000001,2.9022999999999968,0.01415756097560974,0.0
49.0013,113.2809,81.7189,5.9333,62.725,0.0753,2.767,-19.1657,-5.0714,-12.6603,-2.5862751441762892,4.723192500000001,7.5889,-0.3959625789822443,1.0
4.715,104.8966,19.2195,7.0875,125.0375,0.0859,2.8635,12.1793,36.971,31.9954,-2.4545714499919273,10.74072125,4.9755999999999965,0.40852922581757545,1.0
1.0,162.0,19.5078,0.0475,646.5125,0.2263,2.4817,198.0,253.0,244.3008,-1.4858937263426453,146.30577875,8.69919999999999,0.04393535353535349,0.0
4.5,61.4702,17.6744,4.4208,45.5292,0.1303,2.4884,4.9152,39.0675,30.253,-2.0379157948513376,5.932454760000001,8.814500000000002,1.7933146158854174,1.0
2.0,4.0,2.8242,0.0006,0.1458,0.7509,0.4154,246.0,248.0,246.7031,-0.2864827918762988,0.10948122000000002,1.2968999999999937,0.005271951219512169,0.0
86.4082,109.1963,95.6952,1.8667,7.0583,0.195,1.8098,-111.8321,-93.8882,-104.8633,-1.6347557204183902,1.3763685,10.975099999999998,-0.09813908528946517,1.0
4.715,84.9033,20.1752,8.3167,151.0583,0.0653,3.0892,-3.7737,36.1268,25.7896,-2.7287632426997517,9.86410699,10.337200000000003,-2.739274452129211,1.0
4.0,71.0,15.0313,0.026,124.8333,0.0943,2.8096,210.0,241.0,235.0117,-2.361274089342725,11.77178019,5.9883000000000095,0.02851571428571433,0.0
4.0,205.0,60.3398,0.1163,1624.7832,0.0201,4.1574,163.0,240.0,213.7813,-3.907035463917107,32.65814232,26.218700000000013,0.16085092024539885,0.0
4.0,115.0,23.5625,0.0481,334.6917,0.046,3.3952,178.0,240.0,228.1953,-3.079113882493042,15.3958182,11.804699999999997,0.06631853932584268,0.0
10.0,177.0,81.7539,0.0744,577.2333,0.0269,3.7812,154.0,236.0,193.4258,-3.6156289923743437,15.52757577,42.57419999999999,0.2764558441558441,0.0
5.0,197.0,75.7148,0.093,921.6041,0.0224,3.9613,187.0,249.0,215.5391,-3.7986943201211427,20.64393184,33.46090000000001,0.1789352941176471,0.0
5.0,118.0,35.6602,0.0539,355.0542,0.0385,3.5045,174.0,237.0,219.3516,-3.2570970376883985,13.669586699999998,17.64840000000001,0.10142758620689661,0.0
59.7504,83.3984,72.4638,0.5833,0.8,0.4218,0.9469,-91.0187,-56.2329,-80.7421,-0.8632240109374628,0.33744,24.509199999999993,-0.2692765332838196,1.0
76.304,84.6883,79.8756,0.2542,0.2958,0.6334,0.6135,-110.6983,-102.5603,-106.0314,-0.45665314487759767,0.18735972,3.471100000000007,-0.03135639842707618,1.0
5.5749,33.3076,8.1656,1.2583,9.3667,0.4491,1.3381,16.4106,34.6414,32.404,-0.8005096988884447,4.20658497,2.237399999999994,0.1363387079083028,1.0
6.0048,56.5257,15.9041,3.2875,28.4792,0.1609,2.2304,-68.6495,34.6414,6.1201,-1.8269722249837996,4.58230328,28.521299999999997,-0.41546260351495634,1.0
5.0,113.0,32.5391,0.0529,369.7042,0.0396,3.4721,196.0,249.0,232.8633,-3.228926160721702,14.640286320000001,16.13669999999999,0.08233010204081628,0.0
15.4641,128.7596,64.3053,8.8458,137.8875,0.0535,3.1318,-18.8835,33.5741,13.251,-2.928073625080176,7.376981249999999,20.323100000000004,-1.0762358672915509,1.0
6.6498,76.304,38.2144,5.7958,58.5292,0.076,2.7409,-19.1657,31.6394,3.2952,-2.577021938695806,4.4482192000000005,28.344199999999997,-1.4789024142087164,1.0
54.8058,85.3333,72.8056,0.825,1.525,0.3476,1.1977,-96.9562,-51.981,-80.9855,-1.0567028855909,0.53009,29.0045,-0.2991505442663801,1.0
5.0,124.0,21.9531,0.0341,194.2583,0.0704,3.0476,176.0,240.0,229.5078,-2.65356201581814,13.67578432,10.492199999999997,0.05961477272727271,0.0
4.0,178.0,40.0313,0.0928,1149.9417,0.0261,3.8973,170.0,249.0,231.2031,-3.6458199646534895,30.013478370000005,17.796899999999994,0.1046876470588235,0.0
