visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
3.855,156.0624,31.4416,7.35,155.0917,0.2167,2.4812,-3.7737,41.5571,30.1323,-1.5292413704398238,33.60837139,11.424799999999998,-3.0274796618703124,1.0
5.0,169.0,45.2383,0.075,799.4958,0.0332,3.7414,155.0,236.0,211.6172,-3.405205403059694,26.54326056,24.382800000000003,0.15730838709677422,0.0
6.8648,80.3887,28.7216,7.5792,103.6875,0.0607,2.9972,-69.0443,34.8542,-0.92,-2.8018115809166844,6.293831249999999,35.7742,-0.5181340096141173,1.0
1.0,16.0,1.8672,0.0016,1.2667,0.5557,0.7771,245.0,251.0,249.6602,-0.5875266986962615,0.70390519,1.3397999999999968,0.0054685714285714155,0.0
24.7083,75.6591,46.7658,4.4583,33.75,0.0944,2.5141,-19.4484,14.7759,-3.2434,-2.360214205830682,3.186,18.0193,-0.9265183768330557,1.0
1.0,166.0,32.3789,0.0514,575.8542,0.2158,2.6831,193.0,251.0,236.4258,-1.5334032261581028,124.26933636,14.57419999999999,0.07551398963730566,0.0
5.0,158.0,31.5781,0.0773,867.2499,0.0316,3.77,172.0,248.0,229.6406,-3.4545981583892704,27.405096840000002,18.359399999999994,0.10674069767441857,0.0
50.0762,91.9977,67.6468,0.9917,2.125,0.3042,1.3309,-95.8417,-59.1408,-86.9706,-1.1900698991569445,0.646425,27.829800000000006,-0.2903725622563039,1.0
11.1644,115.8607,59.8285,6.5417,77.8667,0.0671,2.8903,-70.236,22.3677,-35.1736,-2.7015712350045007,5.22485557,57.5413,-0.8192565066347741,1.0
4.715,28.7929,11.3525,0.9167,2.9417,0.3898,1.295,-44.4983,33.7879,13.5085,-0.9421214919086767,1.14667466,20.279400000000003,-0.4557342640055913,1.0
9.0,182.0,75.8359,0.1063,1156.5585,0.0199,4.0436,155.0,237.0,199.1133,-3.9170355472516905,23.01551415,37.88669999999999,0.2444303225806451,0.0
19.3337,105.9715,77.6602,6.5625,80.2375,0.0713,2.867,-14.7056,23.2689,-7.0648,-2.6408589515618868,5.72093375,30.3337,-2.062731204439125,1.0
8.0,144.0,57.7969,0.0894,849.5167,0.0241,3.9295,182.0,245.0,216.5,-3.725543438485528,20.473352470000002,28.5,0.1565934065934066,0.0
6.0,174.0,34.1484,0.0523,462.7125,0.0486,3.4084,172.0,247.0,230.8672,-3.024131748075689,22.487827499999998,16.132800000000003,0.09379534883720932,0.0
3.855,124.03,36.0528,8.7208,180.7708,0.0948,3.0116,2.0793,42.3808,29.8541,-2.355985869721161,17.13707184,12.526700000000002,6.024479392103113,1.0
67.7047,131.5544,98.1213,4.2542,30.7708,0.0995,2.4523,-80.6227,-35.4883,-52.269,-2.30759763481759,3.0616946000000005,16.780699999999996,-0.20813865077701438,1.0
4.715,92.8576,19.9359,6.975,111.3667,0.0824,2.9016,12.8909,39.6925,34.0228,-2.496169842066711,9.17661608,5.669700000000006,0.43982188986028947,1.0
22.0,194.0,100.1641,0.106,1144.4333,0.02,4.0494,159.0,227.0,186.8672,-3.912023005428146,22.888665999999997,40.1328,0.25240754716981134,0.0
5.1449,91.7827,56.8548,6.7792,74.7875,0.0658,2.8596,-5.332,33.5741,5.646,-2.7211354406508654,4.9210175,27.9281,-5.237828207051763,1.0
76.519,87.2681,82.1018,0.4625,0.6542,0.4832,0.8815,-105.7418,-94.8607,-100.3349,-0.7273246323615318,0.31610944,5.47420000000001,-0.05176949891149962,1.0
6.0,252.0,78.7188,0.1208,1733.3667,0.0199,4.1145,166.0,242.0,207.7383,-3.9170355472516905,34.49399733,34.26169999999999,0.20639578313253007,0.0
5.0,205.0,84.6445,0.1056,1245.9875,0.0221,4.0376,159.0,239.0,198.4531,-3.81217767045843,27.53632375,40.546899999999994,0.25501194968553453,0.0
5.1449,50.9361,16.4038,3.7625,30.6208,0.1174,2.4063,-40.2485,39.6925,15.7453,-2.142168371588141,3.59488192,23.947200000000002,-0.5949836639874778,1.0
61.9002,136.929,100.508,5.4458,48.2792,0.0779,2.6915,-101.0037,-38.6452,-77.0128,-2.5523293261054345,3.76094968,38.367599999999996,-0.3798633119380775,1.0
5.0,144.0,40.5039,0.0909,1054.0376,0.0253,3.9303,193.0,249.0,230.0742,-3.6769508832486624,26.667151280000002,18.92580000000001,0.0980611398963731,0.0
2.0,165.0,34.6133,0.0815,1083.7041,0.0407,3.6904,180.0,242.0,225.457,-3.2015271865335877,44.10675687,16.543000000000006,0.09190555555555559,0.0
8.5846,114.3558,70.9051,9.6583,150.7833,0.0494,3.1665,-10.0901,32.2862,-1.2669,-3.0078048547882603,7.44869502,33.5531,-3.3253486090326163,1.0
3.4251,41.6919,6.9882,2.0,20.7417,0.4284,1.5297,28.1558,41.5571,39.5089,-0.8476979404085433,8.88574428,2.0482000000000014,0.07274522478494667,1.0
50.2912,125.9649,77.6678,7.8208,116.7292,0.0612,3.0334,-27.5664,-5.332,-12.2862,-2.7936080894638566,7.14382704,6.954199999999999,-0.2522708804921934,1.0
4.285,49.0013,9.0322,1.7958,14.9125,0.457,1.4333,5.6542,36.3381,32.0837,-0.7830718880879323,6.8150125,4.254399999999997,0.7524318205935405,1.0
6.2198,67.2747,26.9866,4.3625,34.9292,0.1003,2.5079,-4.0324,33.1456,17.4995,-2.2995895840142473,3.50339876,15.6461,-3.8800962206130345,1.0
76.304,86.8381,82.2882,0.4208,0.5125,0.5098,0.7628,-98.9616,-91.0187,-95.1608,-0.673736787040122,0.2612725,4.142099999999999,-0.04185562884997816,1.0
81.6786,98.0172,89.5372,1.0917,2.5917,0.2893,1.4006,-95.8417,-80.1903,-89.4717,-1.2402910670000475,0.74977881,9.281400000000005,-0.09684093666952907,1.0
5.0,164.0,33.5781,0.0617,487.05,0.0347,3.6367,187.0,248.0,232.6328,-3.3610155920293234,16.900635,15.367199999999997,0.08217754010695186,0.0
6.0,126.0,43.4492,0.0624,462.8,0.0317,3.6364,174.0,247.0,224.5703,-3.451438598098902,14.67076,22.429699999999997,0.12890632183908043,0.0
5.0,171.0,55.4023,0.0767,674.8625,0.0269,3.7863,162.0,239.0,211.4023,-3.6156289923743437,18.153801249999997,27.597700000000003,0.1703561728395062,0.0
7.0,170.0,72.9219,0.1108,1265.1292,0.0201,4.0854,143.0,237.0,193.1367,-3.907035463917107,25.429096920000003,43.86330000000001,0.3067363636363637,0.0
7.0,166.0,79.1953,0.0908,832.1459,0.0232,3.9338,129.0,236.0,184.6719,-3.763603000309873,19.305784879999997,51.328100000000006,0.39789224806201556,0.0
78.2388,88.128,82.5813,0.6542,1.0042,0.3975,1.0409,-100.4897,-87.2993,-94.5608,-0.9225603448877504,0.3991695,7.261499999999998,-0.07226113721107734,1.0
5.0,173.0,48.1641,0.0721,630.2791,0.0291,3.7812,162.0,236.0,212.6133,-3.5370171048046903,18.34112181,23.38669999999999,0.1443623456790123,0.0
8.1547,119.0854,46.5298,7.3542,116.8292,0.0689,2.9536,-55.8736,32.0708,-12.6712,-2.675099100962524,8.04953188,44.742,-0.8007717419317888,1.0
8.7996,91.1378,49.7251,7.425,90.7,0.0595,2.9557,-23.1677,30.1224,4.287,-2.821778966430553,5.39665,25.8354,-1.115147381915339,1.0
4.0,255.0,75.4414,0.1608,2980.2209,0.0164,4.3005,166.0,245.0,210.7773,-4.110473944151984,48.87562276,34.2227,0.206160843373494,0.0
20.0,171.0,92.9023,0.0926,903.6375,0.0231,3.943,142.0,227.0,179.1836,-3.767922661454389,20.87402625,47.81639999999999,0.3367352112676055,0.0
13.7442,99.952,61.6214,7.3292,90.5459,0.0601,2.9689,-22.5901,22.3677,-12.6388,-2.811745437440975,5.44180859,35.0065,-1.5496390011553736,1.0
5.0,94.0,18.4922,0.045,292.7584,0.0496,3.29,208.0,252.0,243.1445,-3.0037644452512553,14.52081664,8.855500000000006,0.04257451923076926,0.0
7.0,121.0,34.1797,0.0414,296.4417,0.1252,2.958,169.0,236.0,219.8555,-2.077842820316139,37.114500840000005,16.144499999999994,0.09552958579881653,0.0
5.3599,33.7375,7.3829,1.2167,9.575,0.4197,1.3393,23.2689,35.0668,33.274,-0.8682151086425919,4.0186275,1.7927999999999997,0.07704704562742544,1.0
2.0,19.0,2.2461,0.0017,4.1667,0.7647,0.5668,240.0,249.0,248.418,-0.2682716789319575,3.18627549,0.5819999999999936,0.0024249999999999736,0.0
4.9299,48.3563,14.7813,3.7042,32.4125,0.123,2.3593,6.8795,34.6414,27.9743,-2.0955709236097197,3.9867375000000003,6.667099999999998,0.9691256632022672,1.0
3.855,72.2194,11.2677,3.2625,47.5042,0.2658,2.0039,18.7228,36.1268,33.5978,-1.325011132702992,12.626616359999998,2.5290000000000035,0.1350759501783923,1.0
2.0,214.0,32.957,0.0554,636.8,0.0981,3.1897,164.0,252.0,233.6875,-2.3217679124108197,62.47008,18.3125,0.11166158536585366,0.0
9.4446,148.968,77.735,13.9458,312.7292,0.0344,3.5261,-23.1677,32.9311,0.0924,-3.3696987146027846,10.75788448,32.8387,-1.417434618024232,1.0
9.0,140.0,42.0078,0.0749,671.3083,0.0273,3.8057,173.0,245.0,226.2969,-3.600868576791223,18.32671659,18.703100000000006,0.1081104046242775,0.0
32.8776,127.8997,77.3218,9.225,136.2334,0.0498,3.1216,-22.302,15.0103,-8.7894,-2.99974029495153,6.784423319999999,23.7997,-1.0671554120706663,1.0
9.4446,97.1573,43.6082,7.6542,96.1125,0.0602,2.9759,-27.8638,27.7162,-4.4996,-2.810082926667362,5.7859725,32.2158,-1.1561883160229403,1.0
3.0,153.0,19.3945,0.0287,238.55,0.1743,2.5138,173.0,242.0,232.1445,-1.7469773264561617,41.57926500000001,9.855500000000006,0.05696820809248559,0.0
4.0,56.0,12.582,0.0164,45.1958,0.1248,2.4542,220.0,249.0,241.4727,-2.08104282304681,5.640435839999999,7.527299999999997,0.03421499999999999,0.0
83.3984,109.4113,94.2819,1.5208,4.7625,0.229,1.6474,-106.8235,-90.0778,-99.4168,-1.4740332754278973,1.0906125,9.338999999999999,-0.08742458354201088,1.0
10.0,118.0,42.5859,0.0582,403.9167,0.0355,3.551,174.0,233.0,214.8086,-3.338222582500767,14.339042849999998,18.191399999999987,0.1045482758620689,0.0
46.4215,123.3851,85.822,7.6625,92.0792,0.0584,2.964,-23.1677,5.1619,-8.276,-2.8404393891479556,5.37742528,13.437899999999999,-0.5800273656858471,1.0
4.0,179.0,46.1172,0.0888,1041.1792,0.0266,3.8948,172.0,242.0,218.8398,-3.6268440631944836,27.69536672,23.160200000000003,0.13465232558139537,0.0
6.4348,62.9751,33.5184,5.95,58.7667,0.0749,2.7453,-22.0145,33.1456,1.9975,-2.5916013884589635,4.4016258299999995,31.148100000000003,-1.4148901860137637,1.0
8.0,199.0,107.8203,0.1102,1258.2792,0.0193,4.0985,157.0,237.0,185.2891,-3.947650183071297,24.28478856,51.71090000000001,0.32936878980891726,0.0
4.0,9.0,5.0703,0.0005,0.1875,0.83,0.3714,242.0,246.0,245.1914,-0.18632957819149348,0.15562499999999999,0.8086000000000126,0.003341322314049639,0.0
1.0,3.0,1.9922,0.0001,0.0292,0.9434,0.1318,250.0,252.0,251.5664,-0.05826490813197574,0.02754728,0.43360000000001264,0.0017344000000000506,0.0
50.9361,96.7273,77.8786,2.2542,9.1708,0.1698,1.9273,-83.6927,-40.2485,-58.2731,-1.77313400510489,1.55720184,18.0246,-0.21536645370504237,1.0
5.0,199.0,24.082,0.046,377.0042,0.0601,3.253,170.0,247.0,234.7109,-2.811745437440975,22.65795242,12.28909999999999,0.07228882352941171,0.0
1.0,2.0,1.2109,0.0006,0.1542,0.7392,0.4299,249.0,252.0,250.7188,-0.3021867586546627,0.11398464,1.2812000000000126,0.005145381526104468,0.0
58.6755,134.7791,94.517,5.2125,49.2292,0.0833,2.6653,-108.4668,-59.8774,-89.5428,-2.48530672980934,4.10079236,29.665399999999998,-0.2734975126029347,1.0
5.0,174.0,81.8438,0.061,410.7584,0.0314,3.6298,153.0,236.0,188.5625,-3.4609473860679296,12.897813759999998,47.4375,0.31004901960784315,0.0
2.0,83.0,5.5898,0.0117,60.2958,0.3911,1.6752,210.0,253.0,249.6172,-0.9387919972206686,23.58168738,3.382800000000003,0.016108571428571444,0.0
14.6041,72.8643,39.5689,3.3833,21.8667,0.1265,2.2693,-51.981,19.8689,-15.9466,-2.0675129708145623,2.7661375500000003,35.8155,-0.68901136953887,1.0
6.4348,79.9587,23.6325,3.9833,34.6333,0.1115,2.4374,-60.2472,37.812,7.7759,-2.1937306880819634,3.86161295,30.036099999999998,-0.498547650347236,1.0
79.0988,92.8576,85.4827,0.6208,1.1458,0.4234,1.0534,-97.4542,-78.9021,-89.6301,-0.8594379202813722,0.48513172,10.727999999999994,-0.1100824797699842,1.0
86.8381,99.5221,92.4285,0.8917,1.625,0.3361,1.2183,-111.8321,-99.4687,-105.9094,-1.0903465442510771,0.5461625,6.440700000000007,-0.057592587459235824,1.0
43.8417,97.1573,74.1752,3.9042,26.1042,0.1091,2.375,-11.9758,4.1733,-5.8462,-2.215490386143112,2.84796822,10.0195,-0.8366455685632693,1.0
41.6919,68.3497,62.1698,1.1708,2.9625,0.2904,1.4332,-94.8607,-52.3305,-85.9087,-1.236495996031496,0.8603099999999999,33.578199999999995,-0.35397377417623943,1.0
3.0,179.0,44.9141,0.0531,440.6458,0.0516,3.4527,195.0,247.0,229.6211,-2.96423360649462,22.737323280000002,17.378899999999987,0.08912256410256404,0.0
6.2198,98.0172,15.9646,3.4417,39.7333,0.2051,2.1569,-12.5183,32.9311,25.1684,-1.584257613903802,8.14929983,7.762700000000002,-0.6201081616513426,1.0
7.5097,107.0464,40.9311,12.6667,267.2167,0.0398,3.4106,-8.7556,38.0217,22.5084,-3.223888366691745,10.63522466,15.513300000000001,-1.7718146100781216,1.0
10.0895,91.9977,47.3158,5.6042,64.7542,0.0842,2.7023,-100.4897,18.7228,-63.0873,-2.474560357733856,5.452303639999999,81.8101,-0.8141142823592866,1.0
5.0,124.0,21.9531,0.0341,194.2583,0.0704,3.0476,176.0,240.0,229.5078,-2.65356201581814,13.67578432,10.492199999999997,0.05961477272727271,0.0
1.0,2.0,1.1563,0.0006,0.1625,0.7278,0.4438,249.0,253.0,251.1328,-0.3177289938040776,0.1182675,1.8671999999999969,0.007498795180722879,0.0
3.64,107.0464,21.1863,7.725,180.1417,0.123,2.8166,8.5817,42.3808,34.8121,-2.0955709236097197,22.157429099999998,7.5687,0.8819581201859772,1.0
5.5749,69.6396,23.8316,6.5458,78.8375,0.0747,2.8516,-50.9376,37.6021,7.4824,-2.5942751868433653,5.889161250000001,30.1197,-0.5913058330192236,1.0
6.2198,115.0008,58.4882,7.5792,115.7208,0.0732,2.9633,-22.5901,33.3599,5.6448,-2.614559858014871,8.47076256,27.715100000000003,-1.2268692923006097,1.0
5.0,52.0,15.75,0.0232,69.025,0.0778,2.7946,223.0,246.0,239.75,-2.553613847797791,5.370145,6.25,0.028026905829596414,0.0
34.8125,109.1963,66.0773,7.9042,100.7875,0.0563,3.0113,-30.264,-1.4611,-21.9081,-2.877060743836492,5.67433625,20.447000000000003,-0.6756212001057363,1.0
2.0,5.0,3.0039,0.0006,0.1792,0.7368,0.4623,247.0,249.0,248.0234,-0.30543879404103996,0.13203456,0.9765999999999906,0.003953846153846116,0.0
9.0,183.0,69.7891,0.1383,1951.8292,0.0167,4.2718,176.0,249.0,214.7227,-4.092346559559427,32.59554764,34.2773,0.19475738636363635,0.0
5.0,56.0,9.1563,0.0101,32.6667,0.2477,1.8889,212.0,237.0,234.7891,-1.3955369424868231,8.09154159,2.2109000000000094,0.010428773584905704,0.0
4.9299,73.7242,27.1688,5.2167,43.6333,0.0871,2.5979,-69.0443,40.1082,-3.3895,-2.44069839512368,3.80046043,43.497699999999995,-0.6299969729579413,1.0
9.0,178.0,73.6563,0.1188,1567.1584,0.0197,4.1249,169.0,247.0,211.3828,-3.9271366432381942,30.873020479999997,35.6172,0.21075266272189347,0.0
22.3435,113.0659,61.3216,7.8,108.4,0.0611,2.9956,-18.0396,18.9525,-6.3607,-2.7952434128045875,6.623240000000001,25.313200000000002,-1.4032018448302623,1.0
4.07,131.5544,13.8735,3.4667,78.4583,0.3775,1.7417,-3.2572,41.7633,36.9408,-0.9741847102930576,29.61800825,4.822499999999998,-1.4805661304187638,1.0
6.0048,90.0629,28.2227,7.9,114.625,0.0591,3.0285,4.1733,33.7879,25.0489,-2.8285243545700847,6.7743375,8.739,2.094026310114298,1.0
7.0,145.0,39.4883,0.0745,641.6083,0.0295,3.75,191.0,246.0,228.8242,-3.523365015636363,18.927444849999997,17.17580000000001,0.08992565445026184,0.0
3.0,29.0,4.6328,0.0042,7.5333,0.3978,1.3112,234.0,246.0,244.3594,-0.9218059125622653,2.99674674,1.6406000000000063,0.007011111111111138,0.0
20.4086,68.5646,42.5669,1.4333,4.325,0.2452,1.5884,-89.6102,-12.7902,-53.6055,-1.4056810749200808,1.0604900000000002,40.8153,-0.45547605071744063,1.0
23.2034,82.3235,57.4057,3.7083,25.1,0.1103,2.3852,-10.0901,15.2443,-1.9823,-2.2045513527226803,2.76853,17.2266,-1.707277430352524,1.0
4.0,205.0,60.3398,0.1163,1624.7832,0.0201,4.1574,163.0,240.0,213.7813,-3.907035463917107,32.65814232,26.218700000000013,0.16085092024539885,0.0
9.2296,32.0177,16.0788,0.6333,1.2667,0.4208,1.0594,-55.1578,18.9525,-3.5659,-0.865597617558637,0.53302736,22.5184,-0.40825413631435625,1.0
35.0274,164.4467,91.5283,9.85,169.5,0.0484,3.2176,-59.1408,9.5477,-10.7001,-3.028255465259551,8.2038,20.2478,-0.342366014663312,1.0
3.0,75.0,8.4844,0.0141,68.1792,0.3038,1.9565,217.0,250.0,246.1484,-1.1913856888204646,20.712840959999998,3.8515999999999906,0.017749308755760324,0.0
3.4251,26.8581,4.5058,0.4458,3.7875,0.8262,0.5078,32.2862,41.5571,40.733,-0.19091840401947283,3.1292325,0.8241000000000014,0.025524837236961966,1.0
4.285,148.323,75.2862,10.325,188.0083,0.0547,3.1944,-26.6771,39.6925,6.4793,-2.9058915695542016,10.284054009999998,33.2132,-1.2450078906627782,1.0
83.3984,101.4569,91.9548,1.1542,2.9125,0.2777,1.4403,-109.0203,-91.9673,-102.4637,-1.2812138846693832,0.80880125,10.496400000000008,-0.09627931678779098,1.0
7.0,148.0,38.0195,0.0719,664.7792,0.0304,3.7144,176.0,239.0,221.918,-3.493312670569961,20.20928768,17.081999999999994,0.09705681818181815,0.0
5.5749,47.0664,13.4914,2.575,13.8667,0.1576,2.0762,-12.7902,35.2792,24.4446,-1.8476951015583583,2.18539192,10.834600000000002,-0.847101687229285,1.0
2.0,155.0,19.4258,0.0509,433.0292,0.0464,3.3913,192.0,246.0,235.8711,-3.0704558197499274,20.092554879999998,10.128899999999987,0.05275468749999993,0.0
5.1449,61.0403,11.6549,3.2292,38.6042,0.2142,2.1282,5.4082,34.215,30.6186,-1.5408451209684886,8.26901964,3.5964000000000027,0.6649902000665661,1.0
6.0048,114.3558,39.9955,4.775,45.8917,0.098,2.5894,-42.8494,38.0217,8.8683,-2.322787800311565,4.4973866000000005,29.153400000000005,-0.6803689199848774,1.0
5.0,157.0,45.293,0.0906,1006.1542,0.025,3.9493,161.0,240.0,216.2422,-3.6888794541139363,25.153855,23.757800000000003,0.14756397515527953,0.0
6.0,84.0,18.5781,0.0274,103.9542,0.0724,2.8824,220.0,244.0,238.8438,-2.6255489795904663,7.526284080000001,5.1562000000000126,0.023437272727272786,0.0
2.0,4.0,2.0469,0.0001,0.0333,0.9356,0.1461,249.0,253.0,251.7422,-0.06656724427211311,0.031155480000000003,1.2578000000000031,0.005051405622489972,0.0
7.0,193.0,88.8398,0.0884,810.1126,0.0223,3.9318,150.0,236.0,186.0195,-3.803168600516064,18.065510980000003,49.980500000000006,0.33320333333333335,0.0
5.7899,46.4215,14.2993,3.5292,29.3542,0.1519,2.3053,-68.6495,33.7879,10.4336,-1.8845328693804098,4.45890298,23.354300000000002,-0.34019621410206924,1.0
2.0,4.0,2.9805,0.0001,0.0292,0.9434,0.1318,247.0,249.0,248.4219,-0.05826490813197574,0.02754728,0.5781000000000063,0.0023404858299595397,0.0
4.0,81.0,17.0859,0.035,185.1125,0.0627,3.1047,202.0,242.0,233.5898,-2.769393831343262,11.606553750000002,8.410200000000003,0.041634653465346554,0.0
4.07,112.421,29.7931,11.1833,288.9916,0.0667,3.2048,4.421,40.7304,29.7956,-2.707550326060559,19.27573972,10.934800000000003,2.4733770640126673,1.0
3.0,79.0,20.7734,0.0305,138.15,0.0767,2.9741,196.0,241.0,229.9492,-2.5678535706089263,10.596105000000001,11.05080000000001,0.05638163265306127,0.0
15.0,156.0,58.0195,0.0771,705.1,0.0256,3.871,49.0,215.0,154.1484,-3.6651629274966204,18.05056,60.85159999999999,1.241869387755102,0.0
5.0,137.0,15.1875,0.0257,188.0417,0.1494,2.5417,193.0,249.0,243.1992,-1.9011280062834202,28.09342998,5.8008000000000095,0.03005595854922285,0.0
7.0,83.0,20.9219,0.0251,100.5083,0.0927,2.8012,212.0,246.0,237.9453,-2.3783868064103277,9.31711941,8.054699999999997,0.03799386792452829,0.0
8.0,151.0,56.2578,0.0868,806.4582,0.0251,3.8819,183.0,246.0,220.2305,-3.684887432844399,20.24210082,25.769499999999994,0.14081693989071034,0.0
3.0,157.0,33.0313,0.0848,941.4208,0.0254,3.8871,184.0,251.0,234.5391,-3.673006104957646,23.91208832,16.46090000000001,0.08946141304347831,0.0
3.4251,92.6426,22.7239,7.1708,127.7709,0.1218,2.8052,4.9152,39.0675,30.0859,-2.10537492370634,15.56249562,8.981600000000004,1.8273111979166676,1.0
5.5749,93.0726,31.4315,7.8667,111.0917,0.0598,3.0177,2.5796,33.3599,21.8289,-2.816749618025551,6.64328366,11.531000000000002,4.470072879516205,1.0
90.0629,113.7109,100.0217,2.05,7.7,0.178,1.8602,-109.0203,-87.7579,-102.829,-1.725971728690052,1.3706,15.071099999999987,-0.1382412266339387,1.0
10.9494,56.5257,32.3209,2.325,10.5583,0.1649,1.9956,-83.2494,14.0712,-40.9426,-1.802416049416584,1.7410636699999997,55.013799999999996,-0.6608311891737357,1.0
49.4312,100.597,82.1043,3.9792,29.0875,0.1062,2.4289,-15.533,-2.4852,-12.0411,-2.2424311701742985,3.0890925,9.555900000000001,-0.6151998969934979,1.0
16.109,81.8935,54.0257,3.25,47.725,0.1944,2.0112,-94.8607,11.7035,-71.0586,-1.6378373869557985,9.27774,82.7621,-0.8724593008485074,1.0
4.07,124.03,37.252,8.225,168.825,0.1545,2.7516,-19.1657,39.0675,21.2126,-1.867561182644337,26.0834625,17.854900000000004,-0.9316069853957853,1.0
8.0,147.0,54.0781,0.0931,994.0626,0.0233,3.9681,183.0,237.0,216.8086,-3.759301918410482,23.16165858,20.191399999999987,0.11033551912568298,0.0
41.6919,71.7894,62.829,0.8042,1.5875,0.3548,1.2021,-102.5603,-75.9472,-96.537,-1.0362010285467127,0.563245,20.58980000000001,-0.2007579931025944,1.0
5.0,197.0,49.6719,0.0797,846.6208,0.0328,3.7648,157.0,237.0,212.7734,-3.417326763592039,27.769162240000004,24.22659999999999,0.15430955414012734,0.0
48.7863,113.7109,83.7763,3.2667,21.1667,0.1276,2.2809,-115.9012,-48.1916,-94.4526,-2.0588549080714476,2.70087092,46.261,-0.39914168274357814,1.0
13.0,178.0,91.9688,0.1058,1085.3584,0.0202,4.0505,149.0,233.0,183.2969,-3.902072674574978,21.92423968,49.703100000000006,0.33357785234899334,0.0
25.1383,89.8479,60.6246,5.3625,48.5875,0.085,2.6403,-4.2916,19.1819,1.3427,-2.4651040224918206,4.1299375000000005,17.839199999999998,-4.156771367322211,1.0
54.8058,127.0398,93.8251,2.65,13.4167,0.1497,2.0853,-110.6983,-58.7739,-101.7256,-1.8991219875565544,2.00847999,42.9517,-0.38800686189399475,1.0
2.0,133.0,15.5938,0.0407,397.5209,0.1011,2.9483,199.0,253.0,244.2344,-2.2916451529557116,40.18936299,8.765600000000006,0.04404824120603018,0.0
6.6498,96.9423,20.2323,3.1833,38.0583,0.1611,2.1684,-40.8945,32.5014,-1.1059,-1.8257299887992084,6.1311921300000005,33.607299999999995,-0.821804888187898,1.0
10.0,161.0,60.4297,0.0745,589.8209,0.0266,3.7788,170.0,243.0,213.9102,-3.6268440631944836,15.689235940000001,29.089799999999997,0.1711164705882353,0.0
6.4348,58.6755,18.9533,5.0417,43.6,0.0861,2.6023,-76.3651,33.7879,-3.4208,-2.452245867548452,3.7539599999999997,37.2087,-0.48724744680488863,1.0
7.0,179.0,50.6641,0.0767,687.8125,0.026,3.8365,160.0,241.0,213.8125,-3.649658740960655,17.883125,27.1875,0.169921875,0.0
9.0,208.0,107.1836,0.1311,1811.196,0.0181,4.2016,105.0,235.0,172.7617,-4.011843340710357,32.782647600000004,62.23830000000001,0.5927457142857144,0.0
60.8253,105.9715,82.4494,3.4208,21.1375,0.1194,2.2931,-5.8544,5.1619,-2.2313,-2.1252760780236355,2.5238175,7.3932,-1.2628450396283137,1.0
59.7504,83.3984,72.4638,0.5833,0.8,0.4218,0.9469,-91.0187,-56.2329,-80.7421,-0.8632240109374628,0.33744,24.509199999999993,-0.2692765332838196,1.0
16.109,92.6426,60.9193,7.9375,103.1375,0.0553,3.0207,-15.8096,22.5934,-3.9699,-2.8949823704538478,5.70350375,26.563299999999998,-1.6802006375872887,1.0
11.8094,87.2681,60.8438,7.2042,90.8958,0.0621,2.9534,-9.0217,28.5944,-0.9508,-2.779009290042704,5.64462918,29.5452,-3.274903842956428,1.0
5.0,170.0,33.3945,0.063,663.4084,0.0471,3.5199,161.0,236.0,218.9219,-3.055482277959765,31.246535640000005,17.078100000000006,0.10607515527950315,0.0
68.3497,106.4015,84.8521,2.8042,13.7625,0.1374,2.114,-103.6105,-59.8774,-76.8059,-1.984858899193888,1.8909675,16.928499999999993,-0.16338595026565833,1.0
6.6498,105.3266,35.8479,7.0083,95.25,0.0663,2.9229,-19.7316,32.5014,13.9524,-2.7135653817903203,6.315075,18.548999999999996,-0.9400656814449916,1.0
2.0,93.0,15.6523,0.0453,326.0833,0.0637,3.2452,205.0,249.0,241.0391,-2.753570716404019,20.771506210000002,7.960900000000009,0.038833658536585415,0.0
5.3599,77.1639,28.761,6.325,78.5917,0.0725,2.8628,-4.2916,34.215,19.7159,-2.624168717121508,5.69789825,14.499100000000002,-3.3784835492590184,1.0
28.7929,82.3235,66.068,4.2,33.4333,0.1024,2.4765,-14.4306,13.1275,-4.5586,-2.2788685663767296,3.4235699200000003,17.6861,-1.2255969952739318,1.0
8.0,148.0,60.2891,0.0838,743.9418,0.0264,3.8347,113.0,234.0,197.9453,-3.6343912688298667,19.640063519999998,36.0547,0.31906814159292035,0.0
6.2198,86.4082,53.1229,5.4458,68.5292,0.0899,2.7171,-7.9597,33.3599,6.0865,-2.4090573375045627,6.16077508,27.273400000000002,-3.4264356696860436,1.0
12.0,105.0,41.4961,0.0588,360.875,0.0347,3.5334,181.0,233.0,216.2734,-3.3610155920293234,12.5223625,16.72659999999999,0.09241215469613255,0.0
74.3692,85.5482,80.691,0.2958,0.3375,0.5907,0.6619,-104.1394,-96.4604,-99.8774,-0.5264470046689474,0.19936125000000002,3.4169999999999874,-0.03281178881383979,1.0
2.0,81.0,11.6523,0.0305,137.7875,0.0661,3.024,220.0,252.0,246.8203,-2.7165865321244964,9.10775375,5.179699999999997,0.023544090909090896,0.0
3.0,187.0,86.0547,0.0756,624.3583,0.0265,3.7939,150.0,239.0,189.0586,-3.6306105459899607,16.54549495,49.94139999999999,0.3329426666666666,0.0
