visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
41.6919,68.3497,62.1698,1.1708,2.9625,0.2904,1.4332,-94.8607,-52.3305,-85.9087,-1.236495996031496,0.8603099999999999,33.578199999999995,-0.3539737741762394,1.0
59.5354,83.8284,70.8992,2.2083,9.3167,0.1749,1.9356,-103.0842,-72.6526,-89.3262,-1.7435408969575807,1.6294908300000002,16.673599999999993,-0.1617473870874488,1.0
3.64,118.8705,19.2884,6.5792,145.8792,0.1539,2.6008,2.8292,42.9966,35.8736,-1.8714522381373035,22.45080888,7.1229999999999976,2.517672840378905,1.0
6.6498,76.304,38.2144,5.7958,58.5292,0.076,2.7409,-19.1657,31.6394,3.2952,-2.577021938695806,4.4482192000000005,28.3442,-1.4789024142087164,1.0
18.0,183.0,90.6641,0.092,850.8126,0.0253,3.8893,155.0,231.0,187.6992,-3.6769508832486624,21.52555878,43.30080000000001,0.27936,0.0
5.1449,82.1085,28.8291,5.6708,59.4542,0.0784,2.7498,-4.0324,33.7879,19.7872,-2.545931351625775,4.66120928,14.000700000000002,-3.472051383791291,1.0
78.8838,97.8022,87.1321,1.0583,2.4833,0.2953,1.3783,-103.0842,-89.6102,-97.8152,-1.21976349023226,0.7333184899999999,8.204999999999998,-0.0795951270902815,1.0
19.7637,91.9977,59.6706,4.3083,32.375,0.099,2.4613,-29.6606,17.57,-13.8498,-2.312635428847547,3.205125,31.4198,-1.0593110051718442,1.0
27.933,115.2158,69.5984,7.5792,101.1208,0.0608,2.9969,-27.5664,5.9,-11.365,-2.800165490010016,6.14814464,17.265,-0.6263059376632422,1.0
5.3599,66.4148,25.1693,2.9958,17.2208,0.1348,2.1969,-10.6268,33.7879,16.2541,-2.0039630805039303,2.32136384,17.5338,-1.6499604772838483,1.0
4.0,90.0,22.5391,0.0413,213.5125,0.0477,3.2888,204.0,247.0,236.9844,-3.0428238810878416,10.18454625,10.015600000000006,0.0490960784313725,0.0
6.2198,86.4082,53.1229,5.4458,68.5292,0.0899,2.7171,-7.9597,33.3599,6.0865,-2.4090573375045627,6.16077508,27.2734,-3.426435669686044,1.0
13.0993,89.8479,50.9311,3.3542,19.9125,0.118,2.2844,-96.4604,16.8752,-65.0246,-2.137070654516472,2.349675,81.8998,-0.8490510095334458,1.0
7.0,75.0,15.4492,0.0154,44.2,0.129,2.4034,215.0,246.0,240.957,-2.047942874620465,5.7018,5.043000000000006,0.0234558139534884,0.0
2.0,81.0,11.6523,0.0305,137.7875,0.0661,3.024,220.0,252.0,246.8203,-2.7165865321244964,9.10775375,5.179699999999997,0.0235440909090908,0.0
4.0,67.0,9.3906,0.0111,41.6625,0.2902,1.8623,205.0,240.0,237.0977,-1.2371849385320497,12.0904575,2.9022999999999968,0.0141575609756097,0.0
5.0,195.0,67.9102,0.128,1989.3917,0.0209,4.1868,132.0,238.0,202.3711,-3.868006120011372,41.57828652999999,35.62889999999999,0.269915909090909,0.0
7.0,72.0,15.8477,0.019,73.6167,0.129,2.5177,210.0,245.0,239.6445,-2.047942874620465,9.4965543,5.355500000000006,0.0255023809523809,0.0
11.0,136.0,60.6641,0.09,851.3667,0.0238,3.9051,170.0,235.0,206.6172,-3.738069698304708,20.26252746,28.382800000000003,0.1669576470588235,0.0
2.0,66.0,7.668,0.0171,88.7792,0.207,2.2351,208.0,242.0,238.1133,-1.575036485716768,18.3772944,3.8866999999999914,0.0186860576923076,0.0
10.9494,73.0793,43.9525,9.0042,131.3375,0.0534,3.0861,-0.6967,29.032,10.542,-2.929944533015988,7.013422500000001,18.49,-26.53940002870677,1.0
7.0,170.0,72.9219,0.1108,1265.1292,0.0201,4.0854,143.0,237.0,193.1367,-3.907035463917107,25.429096920000003,43.86330000000001,0.3067363636363637,0.0
2.0,3.0,2.0313,0.0002,0.0417,0.9201,0.1732,245.0,249.0,246.6016,-0.0832729191938214,0.03836817,2.3984000000000094,0.009789387755102,0.0
4.715,100.812,27.0538,8.6458,168.5875,0.0772,3.0616,-5.332,36.5493,23.5057,-2.5613558219514063,13.014955,13.0436,-2.446286571642911,1.0
2.0,4.0,2.5547,0.0005,0.1375,0.7628,0.4004,246.0,249.0,247.0039,-0.270759405255873,0.104885,1.9961000000000129,0.0081142276422764,0.0
4.715,72.4343,15.5187,4.1833,45.5667,0.1443,2.4279,9.3066,34.6414,30.1097,-1.935860813202312,6.57527481,4.531699999999997,0.486934003825242,1.0
4.0,84.0,23.168,0.0258,104.2625,0.081,2.8656,207.0,245.0,236.8086,-2.513306124309698,8.4452625,8.191399999999987,0.0395719806763284,0.0
17.0,184.0,88.2148,0.0995,1047.5167,0.0214,4.0047,165.0,236.0,199.2109,-3.844364356954331,22.41685738,36.78909999999999,0.2229642424242423,0.0
10.0,144.0,59.6563,0.0733,566.8209,0.0274,3.7527,180.0,243.0,216.4922,-3.5972122655881127,15.53089266,26.507800000000003,0.1472655555555555,0.0
7.5097,149.8279,64.1264,12.0,226.55,0.0413,3.3483,-21.1547,32.7164,6.2615,-3.18689277901515,9.356515000000002,26.4549,-1.250544796191863,1.0
29.6529,69.4246,44.6537,1.7667,6.65,0.2097,1.7675,-96.4604,-8.2246,-46.3438,-1.5620773410742628,1.394505,38.1192,-0.3951797836210506,1.0
6.0,82.0,20.2539,0.0229,78.2833,0.0887,2.7629,205.0,245.0,236.8828,-2.422495389666603,6.94372871,8.117199999999997,0.0395960975609755,0.0
4.07,21.9135,5.7882,0.8208,4.6208,0.5356,1.083,35.9152,41.7633,40.5009,-0.6243676651651197,2.47490048,1.2623999999999995,0.0351494631799349,1.0
12.0,107.0,40.8164,0.0496,277.525,0.04,3.4189,208.0,243.0,229.9961,-3.218875824868201,11.101,13.003899999999987,0.0625187499999999,0.0
15.0341,73.0793,46.7272,2.7375,13.9792,0.1522,2.0807,-81.4919,14.5413,-41.9865,-1.8825598335545517,2.12763424,56.5278,-0.6936615786354227,1.0
3.0,136.0,16.9258,0.0441,333.4041,0.0585,3.2861,187.0,247.0,236.8281,-2.8387285247443264,19.50413985,10.171899999999994,0.0543951871657753,0.0
3.64,5.7899,4.0188,0.0042,0.0042,0.9917,0.027,36.5493,39.6925,38.6967,-0.0083346367900576,0.0041651399999999,0.9958000000000028,0.0272453918406098,1.0
5.7899,79.9587,27.2847,4.5375,37.7792,0.095,2.5438,-10.8958,33.1456,14.669,-2.353878387381596,3.589024,18.4766,-1.695754327355495,1.0
12.0,157.0,61.1992,0.0746,547.9626,0.0298,3.6918,161.0,233.0,203.5313,-3.513246885470778,16.32928548,29.468700000000013,0.1830354037267081,0.0
4.0,8.0,4.6797,0.0012,0.425,0.597,0.6976,245.0,247.0,245.8555,-0.515838165589535,0.253725,1.1444999999999936,0.0046714285714285,0.0
5.1449,31.1577,6.4482,0.4125,2.5708,0.7483,0.6303,13.3639,34.0016,32.5092,-0.2899513118958242,1.92372964,1.4924000000000035,0.1116739873839226,1.0
11.0,153.0,54.9297,0.0918,880.5958,0.0237,3.9148,184.0,243.0,220.7422,-3.742280230841052,20.87012046,22.257800000000003,0.1209663043478261,0.0
3.4251,26.8581,4.5058,0.4458,3.7875,0.8262,0.5078,32.2862,41.5571,40.733,-0.1909184040194728,3.1292325,0.8241000000000014,0.0255248372369619,1.0
2.0,88.0,10.9102,0.027,130.075,0.0887,2.8226,214.0,252.0,244.0508,-2.422495389666603,11.537652499999998,7.9491999999999905,0.0371457943925233,0.0
3.0,15.0,3.8203,0.0032,2.8917,0.4264,1.2133,243.0,249.0,247.9766,-0.8523774061305023,1.23302088,1.0234000000000094,0.0042115226337448,0.0
2.0,40.0,8.4336,0.0237,77.6583,0.0811,2.791,217.0,250.0,246.1094,-2.5120723178607696,6.29808813,3.8906000000000063,0.0179290322580645,0.0
5.1449,89.2029,42.4091,7.3167,98.9917,0.0653,2.9389,1.5776,34.215,16.5574,-2.728763242699752,6.464158009999999,17.657600000000002,11.19269776876268,1.0
3.0,185.0,65.4102,0.0886,923.5084,0.0247,3.8822,159.0,240.0,204.1914,-3.7009520353482057,22.81065748,35.80860000000001,0.225211320754717,0.0
5.0,155.0,58.5313,0.0975,954.0084,0.023,3.9655,173.0,240.0,212.3828,-3.772261063052988,21.9421932,27.6172,0.1596369942196531,0.0
13.0,212.0,119.1836,0.1103,1218.421,0.0199,4.0848,134.0,228.0,169.3594,-3.9170355472516905,24.2465779,58.640600000000006,0.4376164179104478,0.0
48.1413,113.7109,72.5838,2.6292,14.1958,0.1522,2.0935,-105.205,-62.1113,-87.7626,-1.8825598335545517,2.16060076,25.65130000000001,-0.2438220616890832,1.0
12.0,122.0,47.6953,0.06,383.6125,0.033,3.5835,176.0,235.0,213.3672,-3.4112477175156566,12.6592125,21.632800000000003,0.1229136363636363,0.0
73.5092,92.4277,85.3669,0.6167,1.05,0.4169,1.0465,-99.978,-84.5843,-93.9582,-0.8749088940953859,0.437745,9.373900000000006,-0.093759627117966,1.0
4.0,128.0,28.625,0.0523,342.7875,0.0392,3.4824,194.0,250.0,235.543,-3.23907853218572,13.43727,14.456999999999994,0.074520618556701,0.0
50.0762,133.4893,88.2304,10.475,182.85,0.0454,3.2648,-28.1619,-0.9511,-14.6229,-3.092243173934835,8.30139,13.6718,-0.485471505828797,1.0
9.0,169.0,62.7578,0.0983,1106.2377,0.0228,3.9603,159.0,237.0,205.793,-3.780994743021742,25.22221956,31.206999999999997,0.1962704402515722,0.0
52.441,113.2809,83.9577,3.1833,22.1333,0.1341,2.2453,-32.3943,-20.0152,-28.8308,-2.0091694886945044,2.96807553,8.8156,-0.2721342952309511,1.0
3.64,107.0464,21.1863,7.725,180.1417,0.123,2.8166,8.5817,42.3808,34.8121,-2.09557092360972,22.1574291,7.5687,0.8819581201859772,1.0
2.0,153.0,27.1914,0.0802,1004.5417,0.0474,3.6897,175.0,242.0,228.4805,-3.0491330502811063,47.61527658,13.519499999999994,0.0772542857142856,0.0
3.64,112.206,13.7535,4.1417,76.3167,0.2674,2.0996,-0.6967,38.0217,33.0396,-1.3190096143142942,20.40708558,4.982100000000003,-7.150997559925367,1.0
22.1285,122.3102,79.6488,9.4958,147.5542,0.0469,3.1986,-12.5183,24.6132,-0.8252,-3.0597376035299035,6.92029198,25.4384,-2.032097009977393,1.0
9.0,232.0,62.6328,0.1021,1285.1292,0.0237,3.9613,170.0,246.0,218.3047,-3.742280230841052,30.45756204,27.695300000000003,0.1629135294117647,0.0
1.0,174.0,11.0586,0.0283,369.9334,0.355,1.9013,189.0,249.0,242.8008,-1.0356374895067213,131.326357,6.199199999999991,0.0327999999999999,0.0
73.7242,91.9977,80.906,0.8542,1.6042,0.3457,1.2096,-99.978,-80.1903,-93.7568,-1.062183932054558,0.55457194,13.566500000000003,-0.1356948528676309,1.0
5.0,172.0,53.5664,0.0916,936.2833,0.0231,3.9685,170.0,249.0,221.7188,-3.767922661454389,21.62814423,27.281200000000013,0.1604776470588236,0.0
9.0,140.0,48.5117,0.0692,538.8292,0.0308,3.7134,185.0,244.0,223.6445,-3.480240589002608,16.595939360000003,20.355500000000006,0.1100297297297297,0.0
2.0,19.0,3.668,0.0052,7.0917,0.3241,1.4972,242.0,251.0,249.043,-1.1267031688346354,2.2984199700000003,1.9569999999999936,0.0080867768595041,0.0
5.0,70.0,12.2969,0.0186,69.525,0.1573,2.4648,200.0,239.0,233.5234,-1.8496004689179049,10.9362825,5.476599999999991,0.0273829999999999,0.0
69.2096,93.7176,79.3205,1.2292,3.2875,0.2763,1.4812,-105.7418,-68.2559,-90.1994,-1.2862680470527663,0.90833625,21.9435,-0.2075196374565214,1.0
3.0,17.0,4.5508,0.0051,5.6458,0.2982,1.5039,242.0,249.0,246.6406,-1.2099908766514988,1.6835775600000005,2.3593999999999937,0.0097495867768594,0.0
5.5749,31.3727,9.3992,1.7667,10.675,0.2836,1.7337,13.5999,35.9152,32.6062,-1.2601904843241645,3.0274300000000003,3.308999999999997,0.2433106125780335,1.0
36.3173,103.1768,79.2919,6.3958,74.8542,0.0716,2.8339,-22.0145,8.097,-12.7124,-2.636660205015537,5.35956072,20.8094,-0.9452588066955868,1.0
7.5097,83.6134,46.5021,6.0333,66.3417,0.0735,2.8056,-17.4794,27.2758,-1.4013,-2.610469872763346,4.87611495,28.6771,-1.640622675835555,1.0
83.1834,100.812,91.6265,1.05,2.3583,0.2932,1.3558,-105.205,-91.4921,-100.5636,-1.2269003089696406,0.69145356,9.0715,-0.0862268903569222,1.0
8.0,71.0,17.9258,0.0193,56.8375,0.1029,2.6035,225.0,245.0,239.6133,-2.273997636142133,5.84857875,5.386699999999991,0.0239408888888888,0.0
5.0,198.0,45.3047,0.091,1190.975,0.0364,3.7735,164.0,243.0,222.8984,-3.313186504339442,43.35149,20.10159999999999,0.122570731707317,0.0
24.7083,100.812,52.9054,3.6708,21.6208,0.111,2.3101,-83.6927,-9.0217,-51.4222,-2.198225077669803,2.3999088,42.4005,-0.5066212465364361,1.0
61.2553,120.1604,88.5244,3.3125,20.7292,0.1256,2.2533,-96.9562,-55.5153,-76.3205,-2.074653024948039,2.60358752,20.805199999999992,-0.2145834923398399,1.0
4.07,44.2717,5.9729,0.8,7.1,0.6724,0.8649,15.945,38.0217,34.6551,-0.3969018774476765,4.774039999999999,3.3666000000000054,0.2111382878645346,1.0
7.2947,75.0141,39.4623,4.7708,42.1292,0.0893,2.6042,-92.4445,34.4283,-46.0494,-2.415753791099684,3.76213756,80.4777,-0.8705515201012499,1.0
63.4051,95.2224,86.058,0.9542,2.0458,0.3277,1.2786,-98.9616,-66.693,-89.8471,-1.1156567232773682,0.6704086599999999,23.1541,-0.2339705501932062,1.0
11.8094,87.2681,60.8438,7.2042,90.8958,0.0621,2.9534,-9.0217,28.5944,-0.9508,-2.779009290042704,5.64462918,29.5452,-3.274903842956428,1.0
8.5846,97.8022,55.0552,6.75,80.2917,0.0711,2.8315,-7.431,34.0016,5.6902,-2.643667942172942,5.7087398700000005,28.311400000000003,-3.809904454313013,1.0
4.0,85.0,12.8789,0.0221,105.0958,0.1122,2.6387,212.0,247.0,241.3281,-2.1874722858935414,11.79174876,5.671899999999994,0.0267542452830188,0.0
3.0,203.0,52.6992,0.0741,917.8332,0.0527,3.5812,173.0,254.0,226.7539,-2.9431398234348203,48.36980964,27.246100000000013,0.1574919075144509,0.0
4.9299,95.0074,31.7851,10.3167,193.2,0.0495,3.2374,21.9157,41.5571,33.5373,-3.0057826094074924,9.5634,8.019799999999996,0.3659385737165592,1.0
5.0,113.0,32.5391,0.0529,369.7042,0.0396,3.4721,196.0,249.0,232.8633,-3.228926160721702,14.64028632,16.13669999999999,0.0823301020408162,0.0
3.64,124.03,27.6349,10.0292,211.1042,0.0666,3.167,5.1619,42.3808,32.1584,-2.7090507014357934,14.05953972,10.2224,1.9803560704391796,1.0
14.0,135.0,56.625,0.0687,528.9,0.0293,3.7215,186.0,241.0,218.0078,-3.5301677629591155,15.49677,22.9922,0.1236139784946236,0.0
1.0,4.0,1.8203,0.0007,0.1917,0.7196,0.4836,245.0,250.0,247.9805,-0.329059776905759,0.13794732,2.0194999999999936,0.0082428571428571,0.0
4.0,125.0,18.4297,0.0422,273.6042,0.0544,3.2758,185.0,245.0,235.6484,-2.91139112512024,14.884068479999998,9.35159999999999,0.0505491891891891,0.0
3.0,163.0,47.2617,0.0874,982.1416,0.0266,3.9137,194.0,249.0,228.8828,-3.626844063194484,26.12496656,20.1172,0.1036969072164948,0.0
13.3142,134.9941,54.3213,9.2417,149.1417,0.0498,3.1812,-16.3644,28.1558,7.7413,-2.99974029495153,7.4272566599999985,20.4145,-1.2474945613649142,1.0
5.0,144.0,42.0391,0.0418,250.875,0.0543,3.2405,94.0,225.0,179.1484,-2.913231052042247,13.6225125,45.85159999999999,0.4877829787234041,0.0
2.0,162.0,17.5195,0.0464,560.3834,0.1882,2.6781,181.0,242.0,233.7422,-1.6702500518308578,105.46415588,8.257800000000003,0.0456232044198895,0.0
5.1449,58.0305,18.7912,5.6167,64.025,0.0873,2.7221,-69.8375,33.7879,4.0693,-2.4384048161365803,5.589382500000001,29.7186,-0.4255392876320029,1.0
7.0,131.0,45.832,0.0669,495.6709,0.03,3.6778,183.0,239.0,219.543,-3.506557897319982,14.870127,19.456999999999997,0.1063224043715846,0.0
60.8253,105.9715,82.4494,3.4208,21.1375,0.1194,2.2931,-5.8544,5.1619,-2.2313,-2.1252760780236355,2.5238175,7.3932,-1.2628450396283135,1.0
7.2947,131.3394,45.1543,9.575,150.0583,0.0475,3.1857,-62.4872,34.8542,2.5957,-3.047025567941541,7.12776925,32.2585,-0.5162417263055473,1.0
60.3953,125.9649,94.6295,7.0333,96.3667,0.0669,2.9341,-13.6085,-2.7422,-8.6672,-2.7045563118479543,6.44693223,5.924999999999999,-0.4353896461770216,1.0
5.0,179.0,44.8711,0.0549,455.2959,0.0444,3.4642,155.0,240.0,213.4922,-3.114515809543958,20.215137960000003,26.507800000000003,0.171018064516129,0.0
8.0,139.0,37.418,0.0805,800.4835,0.0286,3.7872,188.0,246.0,230.3359,-3.55434856115633,22.8938281,15.66409999999999,0.0833196808510637,0.0
11.1644,90.0629,38.6015,2.7083,17.6833,0.1658,2.1191,-94.3734,20.5535,-39.9307,-1.7969730362809424,2.93189114,60.4842,-0.6409030510715943,1.0
9.0,149.0,52.8516,0.069,545.2167,0.0307,3.6996,160.0,236.0,207.9727,-3.483492624388985,16.73815269,28.0273,0.1751706249999999,0.0
5.0,203.0,73.3633,0.1002,1120.4918,0.0215,4.0562,121.0,237.0,196.4141,-3.83970234384852,24.0905737,40.58590000000001,0.3354206611570248,0.0
27.718,76.734,56.9044,3.9917,29.0583,0.1032,2.4506,-91.4921,-5.593,-74.8908,-2.2710864259346746,2.99881656,69.2978,-0.7574184000585843,1.0
3.855,156.0624,31.4416,7.35,155.0917,0.2167,2.4812,-3.7737,41.5571,30.1323,-1.5292413704398238,33.60837139,11.424799999999998,-3.0274796618703124,1.0
4.07,57.3856,8.6082,1.7417,19.6667,0.5506,1.2543,3.9254,41.1441,36.4174,-0.5967466862736301,10.82848502,4.726700000000001,1.2041320629744745,1.0
4.07,63.1901,12.9179,4.2333,58.925,0.1823,2.322,19.1819,40.7304,36.6707,-1.7021015972975198,10.7420275,4.059700000000007,0.2116422252227363,1.0
6.0048,73.7242,27.7029,6.7333,83.3917,0.0698,2.8718,-80.1903,33.1456,-18.1453,-2.6621212692138103,5.82074066,51.2909,-0.6396147663744868,1.0
26.2132,99.5221,68.0902,4.4042,31.9208,0.0965,2.4798,-100.4897,6.3904,-54.3981,-2.3382122706371966,3.0803572,60.7885,-0.6049226935695897,1.0
2.0,20.0,3.7188,0.0041,5.5583,0.4264,1.2999,242.0,254.0,251.7852,-0.8523774061305023,2.37005912,2.2147999999999968,0.0091520661157024,0.0
82.1085,91.9977,85.3677,0.2708,0.3625,0.6348,0.6469,-101.0037,-92.4445,-97.0698,-0.454445290329883,0.230115,4.625299999999996,-0.0457933719259789,1.0
1.0,130.0,7.8867,0.0174,174.6208,0.372,1.6972,201.0,251.0,246.7969,-0.9888614247089904,64.9589376,4.203100000000006,0.0209109452736318,0.0
3.0,136.0,16.6445,0.0423,317.1708,0.0553,3.2298,189.0,251.0,242.1953,-2.894982370453848,17.53954524,8.804699999999997,0.0465857142857142,0.0
72.8643,104.4667,92.0044,1.3125,3.8542,0.2602,1.5438,-101.5201,-67.8634,-85.5894,-1.3463047129037322,1.00286284,17.726,-0.1746058169761456,1.0
4.0,155.0,35.7617,0.0653,568.9292,0.0379,3.6201,180.0,242.0,224.9883,-3.2728041668937564,21.56241668,17.01169999999999,0.0945094444444444,0.0
6.2198,115.0008,58.4882,7.5792,115.7208,0.0732,2.9633,-22.5901,33.3599,5.6448,-2.614559858014871,8.47076256,27.715100000000003,-1.2268692923006097,1.0
10.5195,89.2029,47.6786,5.3833,68.325,0.0973,2.6622,-98.4569,18.9525,-52.9217,-2.3299562897901778,6.6480225,71.8742,-0.7300067339109804,1.0
8.0,125.0,49.918,0.0819,713.4958,0.0253,3.8677,192.0,245.0,225.3711,-3.6769508832486624,18.05144374,19.628899999999987,0.1022338541666666,0.0
3.2101,45.5616,6.6624,1.9042,26.3792,0.5195,1.2754,22.5934,39.6925,37.496,-0.6548884684428551,13.7039944,2.1965000000000003,0.0972186567758726,1.0
34.1675,101.4569,71.3963,5.7458,57.5208,0.0763,2.7265,-17.7593,5.4082,-8.4265,-2.573082340691726,4.38883704,13.834700000000002,-0.7790115601403209,1.0
1.0,59.0,7.1445,0.0215,116.2792,0.1976,2.3938,222.0,249.0,244.4258,-1.6215104936683695,22.97676992,4.574199999999991,0.0206045045045044,0.0
10.0,214.0,77.7266,0.1361,2022.2292,0.0168,4.241,168.0,242.0,208.9375,-4.086376392572924,33.97345056,33.0625,0.1968005952380952,0.0
5.1449,20.8386,6.9907,0.6042,2.1042,0.5037,1.0168,1.0746,36.5493,33.3691,-0.6857744262305322,1.05988554,3.1801999999999992,2.959426763446863,1.0
5.0,103.0,10.2656,0.0127,74.0583,0.433,1.5578,197.0,249.0,245.4648,-0.8370175509796473,32.0672439,3.5352000000000032,0.0179451776649746,0.0
6.0048,114.3558,39.9955,4.775,45.8917,0.098,2.5894,-42.8494,38.0217,8.8683,-2.322787800311565,4.4973866000000005,29.153400000000005,-0.6803689199848774,1.0
58.4605,88.343,70.067,1.1375,3.7042,0.3155,1.4555,-103.0842,-80.6227,-94.7347,-1.1535965970008693,1.1686751,14.112000000000007,-0.1368977981106708,1.0
8.0,192.0,74.6133,0.0869,783.6541,0.0236,3.9067,157.0,236.0,198.8164,-3.7465085669505727,18.49423676,37.18360000000001,0.2368382165605096,0.0
3.0,121.0,24.2266,0.0734,844.8792,0.0359,3.7041,185.0,252.0,239.0977,-3.327017983487904,30.33116328,12.902299999999997,0.0697421621621621,0.0
6.0048,131.3394,31.7372,7.8125,155.2458,0.0867,2.9327,-3.2572,37.6021,26.8493,-2.445301395195641,13.45981086,10.7528,-3.301240329117033,1.0
47.7114,111.991,76.6466,4.475,37.5917,0.0981,2.5175,-37.6914,-13.3353,-22.7782,-2.32176791241082,3.6877457700000007,9.442899999999998,-0.2505319515857728,1.0
6.0048,128.3297,33.4705,7.75,120.8667,0.0672,3.0057,-29.0595,37.6021,21.1386,-2.700082031453033,8.122242239999999,16.4635,-0.5665445035186428,1.0
8.0,155.0,46.4492,0.0799,861.025,0.0295,3.772,107.0,227.0,189.1602,-3.523365015636363,25.4002375,37.8398,0.3536429906542055,0.0
61.4702,127.6847,90.964,8.2875,112.0458,0.0534,3.0612,-19.7316,-5.593,-10.6754,-2.929944533015988,5.98324572,5.0824,-0.2575766790326177,1.0
5.7899,64.05,25.1458,6.2208,82.5792,0.0793,2.8364,0.5703,33.5741,23.0925,-2.534517150341334,6.54853056,10.4816,18.379098719971942,1.0
74.5841,118.6555,99.2836,3.15,18.2583,0.1294,2.2242,-103.6105,-33.0082,-74.0499,-2.044846896915337,2.36262402,41.04169999999999,-0.3961152585886565,1.0
48.7863,139.5087,91.1655,9.9125,168.2875,0.0487,3.1669,-44.4983,12.4169,-11.8665,-3.022076248893593,8.19560125,24.2834,-0.5457152295705678,1.0
1.0,3.0,1.5352,0.0005,0.1333,0.7689,0.3927,247.0,250.0,248.0625,-0.2627943569440019,0.10249437,1.9375,0.0078441295546558,0.0
5.0,169.0,39.3125,0.072,868.6791,0.0431,3.6115,77.0,237.0,203.2266,-3.144232281872435,37.44006921,33.77340000000001,0.4386155844155845,0.0
62.3302,73.9392,66.6365,0.3833,0.4417,0.5259,0.7424,-105.7418,-95.8417,-101.6857,-0.6426441983868385,0.23229003,5.843999999999994,-0.0552666968029671,1.0
94.0,217.0,166.1563,0.0369,148.7292,0.0494,3.1681,187.0,203.0,192.6133,-3.0078048547882603,7.347222479999999,10.38669999999999,0.0555438502673796,0.0
2.0,95.0,18.3789,0.0427,249.25,0.0482,3.2689,209.0,253.0,243.9805,-3.0323962579255825,12.01385,9.019499999999994,0.0431555023923444,0.0
4.0,78.0,12.1563,0.0215,107.8208,0.1449,2.5383,193.0,235.0,229.9531,-1.9317114296555,15.62323392,5.046899999999994,0.0261497409326424,0.0
4.07,98.8771,18.4906,5.175,69.7334,0.1504,2.4801,14.5413,41.5571,35.4624,-1.8944568674663973,10.48790336,6.094699999999996,0.419130339103106,1.0
11.0,183.0,80.6367,0.1057,1190.2375,0.0212,4.0224,155.0,234.0,197.3398,-3.8537540973041695,25.233035,36.6602,0.2365174193548387,0.0
74.1542,85.9782,80.2493,0.5625,0.8375,0.4322,0.974,-111.8321,-97.9544,-107.0335,-0.8388668349093515,0.3619675,9.079099999999997,-0.0811850980174743,1.0
61.2553,110.7011,84.4523,3.6708,22.6542,0.1099,2.3459,-95.3502,-46.1656,-69.7917,-2.2081844175725616,2.48969658,23.626100000000008,-0.2477823853541996,1.0
8.0,194.0,89.3789,0.0912,869.4418,0.0243,3.9166,161.0,237.0,194.5469,-3.7172789286356345,21.12743574,42.453100000000006,0.263683850931677,0.0
6.0,147.0,57.4727,0.078,646.0667,0.0261,3.8201,94.0,234.0,179.5977,-3.6458199646534895,16.86234087,54.4023,0.5787478723404255,0.0
5.7899,46.4215,14.2993,3.5292,29.3542,0.1519,2.3053,-68.6495,33.7879,10.4336,-1.8845328693804095,4.45890298,23.3543,-0.3401962141020692,1.0
7.0,113.0,24.125,0.0381,204.9541,0.0573,3.1813,179.0,239.0,228.6289,-2.8594546552614437,11.74386993,10.371100000000013,0.0579391061452514,0.0
2.0,95.0,15.2148,0.0368,258.8583,0.0902,3.0224,209.0,253.0,244.6836,-2.405725851913559,23.34901866,8.316399999999987,0.0397913875598085,0.0
12.0,200.0,84.4102,0.1008,1077.6417,0.0211,4.007,168.0,244.0,207.1719,-3.858482238500116,22.73823987,36.828100000000006,0.2192148809523809,0.0
4.0,182.0,43.3984,0.0539,397.3417,0.0434,3.4657,153.0,238.0,214.7773,-3.137295837875778,17.24462978,23.222700000000003,0.1517823529411764,0.0
2.0,19.0,3.2383,0.0028,3.3625,0.4943,1.0711,239.0,249.0,247.0039,-0.7046126586692234,1.66208375,1.9961000000000129,0.0083518828451883,0.0
6.0,135.0,56.3633,0.0805,749.2582,0.0265,3.855,165.0,241.0,208.1563,-3.6306105459899607,19.8553423,32.84370000000001,0.1990527272727273,0.0
4.0,204.0,74.3203,0.1226,1922.7754,0.0205,4.1544,161.0,240.0,203.7539,-3.887330392837775,39.416895700000005,36.24610000000001,0.2251310559006211,0.0
3.0,117.0,13.6172,0.0329,246.2501,0.0928,2.8865,189.0,246.0,238.043,-2.377308639189982,22.85200928,7.956999999999994,0.042100529100529,0.0
53.0859,87.4831,70.2878,1.375,3.9333,0.2432,1.5759,-97.9544,-65.5328,-81.0471,-1.4138711288901251,0.95657856,15.514300000000006,-0.1583828801973163,1.0
1.0,176.0,19.1797,0.0285,326.0917,0.2489,2.2398,191.0,254.0,243.4102,-1.3907040696085906,81.16422413000001,10.589799999999997,0.0554439790575916,0.0
5.1449,99.0921,29.212,6.375,98.5583,0.1118,2.7441,-0.6967,35.0668,24.6213,-2.191043718261138,11.01881794,10.4455,-14.992823309889475,1.0
4.0,93.0,19.9805,0.0235,93.7375,0.1048,2.722,184.0,239.0,228.0781,-2.255701507095196,9.82369,10.921899999999994,0.059358152173913,0.0
50.7211,91.7827,77.5108,1.2958,4.0958,0.2721,1.5516,-86.8425,-53.7371,-68.0937,-1.3015856331929363,1.11446718,14.3566,-0.1653176727984569,1.0
2.0,126.0,21.0586,0.0406,308.3583,0.0684,3.1702,174.0,240.0,227.5859,-2.682382454353632,21.09170772,12.41409999999999,0.0713454022988505,0.0
