visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
4.0,7.0,5.2891,0.0008,0.2792,0.7298,0.5198,243.0,246.0,245.1914,-0.3149847549797898,0.20376016,0.8086000000000126,0.0033275720164609,0.0
3.64,6.4348,3.7282,0.0125,0.0125,0.9753,0.0672,39.276,40.9373,40.258,-0.0250101630041677,0.01219125,0.6792999999999978,0.0172955494449536,1.0
20.4086,68.5646,42.5669,1.4333,4.325,0.2452,1.5884,-89.6102,-12.7902,-53.6055,-1.4056810749200808,1.0604900000000002,40.8153,-0.4554760507174406,1.0
6.0,95.0,15.668,0.0289,165.0375,0.1069,2.8121,207.0,245.0,239.5234,-2.2358614609511376,17.642508749999998,5.476599999999991,0.0264570048309178,0.0
10.5195,74.7991,48.1203,4.8625,42.1375,0.0868,2.6126,-3.7737,29.9047,4.303,-2.4441486573158326,3.657535,25.6017,-6.784243580570792,1.0
5.0,136.0,35.6406,0.0751,732.0626,0.0307,3.7386,186.0,252.0,233.4336,-3.483492624388985,22.47432182,18.566399999999987,0.0998193548387096,0.0
59.7504,113.7109,89.2331,4.7958,43.1625,0.089,2.6239,-18.3204,-6.3784,-13.1968,-2.419118909249997,3.8414625,6.8184,-0.3721752800157201,1.0
8.0,166.0,82.6172,0.07,584.5459,0.0308,3.6982,157.0,238.0,192.1016,-3.480240589002608,18.00401372,45.89840000000001,0.2923464968152867,0.0
44.9166,102.9618,83.3783,2.7417,15.65,0.1549,2.0638,-92.4445,-53.7371,-70.796,-1.864975531559314,2.424185,17.05890000000001,-0.1845312592961183,1.0
4.0,28.0,5.8438,0.0053,7.1333,0.3057,1.5227,234.0,247.0,245.4063,-1.1851510500853482,2.18064981,1.5937000000000126,0.0068106837606838,0.0
65.9849,80.3887,71.2477,0.8958,2.4042,0.3524,1.2896,-107.3685,-91.9673,-99.3144,-1.0429883849201127,0.84724008,7.347100000000012,-0.0684288222337092,1.0
12.4543,96.7273,72.5385,4.9833,49.2833,0.0902,2.6247,-21.1547,29.687,-10.2919,-2.405725851913559,4.445353659999999,39.9789,-1.8898353557365504,1.0
5.0,144.0,30.6484,0.0561,411.7458,0.036,3.5796,181.0,248.0,233.1172,-3.324236340526028,14.822848799999996,14.882800000000003,0.0822254143646409,0.0
48.7863,75.0141,63.1313,0.9833,2.2917,0.3153,1.3321,-103.0842,-82.8076,-94.2667,-1.1542307124311215,0.7225730100000001,11.459100000000008,-0.1111625253918641,1.0
3.64,4.9299,3.8038,0.0,0.0,1.0,0.0,38.6498,40.3158,39.2693,0.0,0.0,1.0465000000000018,0.0270764661136668,1.0
2.0,28.0,3.7773,0.0038,5.9,0.3943,1.2654,236.0,252.0,248.6445,-0.9306432380985556,2.32637,3.3555000000000064,0.014218220338983,0.0
26.2132,105.7566,77.0153,4.6417,39.1083,0.0953,2.5632,-12.5183,12.4169,-8.7951,-2.3507254683219805,3.72702099,21.212,-1.6944792823306678,1.0
5.0,56.0,9.1563,0.0101,32.6667,0.2477,1.8889,212.0,237.0,234.7891,-1.3955369424868231,8.09154159,2.2109000000000094,0.0104287735849057,0.0
3.4251,27.933,5.5169,1.0375,7.7042,0.5509,1.1276,32.5014,42.7915,41.2694,-0.5962019745034663,4.24424378,1.5221000000000018,0.0468318287827601,1.0
4.0,74.0,11.5859,0.0201,64.9917,0.0985,2.6154,214.0,248.0,242.9922,-2.3176987308040937,6.40168245,5.007800000000003,0.0234009345794392,0.0
1.0,82.0,12.5703,0.034,183.2458,0.065,3.0501,209.0,247.0,240.6484,-2.7333680090865,11.910977,6.351599999999991,0.0303904306220095,0.0
47.9264,104.8966,82.2269,3.9458,29.3625,0.1101,2.3966,-23.1677,-1.7166,-16.6141,-2.206366235253503,3.23281125,14.8975,-0.643028872093475,1.0
73.9392,87.6981,80.7934,0.7458,1.2792,0.3804,1.1144,-111.2637,-87.7579,-99.2685,-0.9665319483109016,0.48660768,11.510599999999997,-0.103453327545282,1.0
2.0,111.0,7.0898,0.0171,136.7458,0.265,2.0251,212.0,250.0,246.3906,-1.3280254529959148,36.237637,3.6093999999999937,0.0170254716981131,0.0
67.9197,110.0562,89.0576,3.9875,29.7708,0.1066,2.4416,-72.6526,-40.8945,-61.385,-2.238671767250393,3.1735672800000003,20.4905,-0.2820339533616139,1.0
2.0,74.0,12.7539,0.03,139.7334,0.0742,2.9652,207.0,249.0,242.3555,-2.6009911288088023,10.36821828,6.644499999999994,0.032099033816425,0.0
7.9397,61.0403,30.4154,4.1208,33.4125,0.1069,2.4628,-91.0187,26.8344,-31.6575,-2.2358614609511376,3.57179625,58.4919,-0.6426360736859569,1.0
5.0,205.0,31.582,0.0675,874.6625,0.0537,3.4908,161.0,242.0,222.8672,-2.9243422774673182,46.96937625,19.132800000000003,0.1188372670807453,0.0
7.0,177.0,47.2227,0.0946,958.2416,0.0225,3.9832,165.0,247.0,225.5039,-3.7942399697717626,21.560436,21.496100000000013,0.130279393939394,0.0
6.0,156.0,61.2852,0.0787,674.7625,0.0263,3.7988,193.0,245.0,223.625,-3.638186339798418,17.74625375,21.375,0.1107512953367875,0.0
7.0,95.0,26.582,0.0404,237.7333,0.0532,3.2457,196.0,246.0,233.4375,-2.933696882634538,12.64741156,12.5625,0.064094387755102,0.0
3.0,141.0,30.8047,0.0822,835.6542,0.0267,3.8621,195.0,252.0,236.8906,-3.623091713575933,22.31196714,15.109399999999994,0.0774841025641025,0.0
44.9166,80.1737,62.6921,2.3833,12.3083,0.1725,1.9832,-100.4897,-67.082,-91.7411,-1.7573580425107227,2.12318175,24.65910000000001,-0.2453893284585386,1.0
6.4348,82.5385,50.6716,6.15,71.275,0.0742,2.8069,-24.3292,32.2862,1.4419,-2.6009911288088023,5.288605,30.8443,-1.2677893231178994,1.0
3.0,109.0,25.3242,0.051,318.9334,0.0432,3.4332,188.0,244.0,229.1797,-3.1419147837320724,13.77792288,14.820300000000003,0.0788313829787234,0.0
14.6041,89.6329,53.4353,5.3833,74.7167,0.1006,2.6836,-94.3734,10.269,-62.2445,-2.296603021316498,7.51650002,72.51350000000001,-0.7683679935235989,1.0
5.7899,79.0988,23.0648,4.7,44.9417,0.0952,2.6028,-19.4484,33.7879,21.4658,-2.3517753371848173,4.27844984,12.3221,-0.6335791119063778,1.0
8.0,166.0,69.9609,0.0659,542.725,0.0317,3.6293,150.0,233.0,190.8125,-3.451438598098902,17.2043825,42.1875,0.28125,0.0
19.0,187.0,95.0781,0.0953,968.8416,0.023,3.9469,154.0,230.0,183.8008,-3.772261063052988,22.2833568,46.19919999999999,0.2999948051948051,0.0
2.0,4.0,2.9375,0.0003,0.075,0.8613,0.2664,247.0,250.0,249.3906,-0.1493124031870091,0.0645974999999999,0.6093999999999937,0.0024672064777327,0.0
7.7247,128.5447,69.2029,9.1292,144.1958,0.0494,3.1849,-24.038,32.2862,-1.2219,-3.0078048547882603,7.12327252,33.5081,-1.3939637241035028,1.0
6.2198,134.9941,67.5141,13.3875,300.3875,0.0364,3.4658,-13.0626,38.8588,8.8012,-3.313186504339442,10.934105,30.0576,-2.301042671443664,1.0
2.0,3.0,2.5703,0.0007,0.175,0.7112,0.4637,246.0,249.0,247.7109,-0.3408015947824421,0.12446,1.2890999999999906,0.0052402439024389,0.0
79.3138,110.7011,92.9954,1.9583,7.725,0.1875,1.8585,-101.0037,-77.2051,-89.7033,-1.6739764335716716,1.4484374999999998,12.498199999999995,-0.1237400214051564,1.0
1.0,68.0,4.4766,0.0097,44.15,0.2618,1.7856,217.0,250.0,247.6133,-1.3401744255063377,11.558469999999998,2.3866999999999905,0.0109986175115206,0.0
6.8648,132.6293,49.3456,8.4292,146.1208,0.0581,3.0994,-36.7434,36.3381,8.4554,-2.8455896151242714,8.48961848,27.8827,-0.75884920829319,1.0
4.07,75.874,13.2907,4.6917,63.5917,0.1567,2.4658,23.4935,41.5571,37.9289,-1.8534221296201616,9.96481939,3.6282,0.1544342052056951,1.0
72.8643,90.0629,79.7227,0.6875,1.2875,0.3968,1.1089,-113.5563,-94.8607,-106.1599,-0.9243229035714192,0.51088,11.2992,-0.0995030658800964,1.0
76.304,94.1475,85.4172,0.7208,1.3208,0.379,1.1305,-95.8417,-73.0598,-81.2958,-0.9702190738997108,0.5005832,8.236000000000004,-0.0859333672086367,1.0
13.0,190.0,63.9414,0.0742,608.5959,0.0282,3.7532,163.0,241.0,213.3594,-3.5684333010380693,17.16240438,27.640600000000006,0.1695742331288344,0.0
4.0,51.0,10.1445,0.0142,32.45,0.1272,2.3673,228.0,247.0,242.9609,-2.0619946280761154,4.12764,4.039099999999991,0.0177153508771929,0.0
5.0,36.0,9.3203,0.0089,16.4,0.2231,1.8998,232.0,247.0,243.4844,-1.5001351775436502,3.65884,3.5156000000000063,0.015153448275862,0.0
6.0048,90.0629,28.2227,7.9,114.625,0.0591,3.0285,4.1733,33.7879,25.0489,-2.8285243545700847,6.7743375,8.739,2.094026310114298,1.0
5.7899,110.0562,25.4263,5.275,121.0583,0.2376,2.2834,-12.7902,33.5741,24.4326,-1.4371666914936472,28.76345208,9.1415,-0.7147269002830292,1.0
58.8904,85.9782,74.7462,0.7583,1.3833,0.37,1.1495,-96.4604,-70.6356,-89.012,-0.9942522733438668,0.511821,18.376400000000004,-0.1905071925888758,1.0
76.304,88.558,81.8625,0.8542,1.7125,0.3376,1.2385,-110.6983,-95.3502,-104.0438,-1.085893516260335,0.57814,8.693600000000004,-0.0785341780316409,1.0
5.0,183.0,43.707,0.1041,1372.9958,0.0212,4.0675,176.0,247.0,226.1953,-3.8537540973041695,29.10751096,20.8047,0.1182085227272727,0.0
10.0,193.0,62.1367,0.0918,901.1542,0.0226,3.9537,174.0,243.0,216.3828,-3.789805372703897,20.36608492,26.6172,0.1529724137931034,0.0
3.0,25.0,4.7734,0.0049,7.8792,0.3535,1.4045,237.0,247.0,246.1211,-1.0398717936455095,2.7852972,0.8788999999999874,0.0037084388185653,0.0
8.3696,80.3887,45.8269,5.9958,64.7292,0.079,2.7706,-5.332,31.8552,9.5246,-2.538307426515116,5.1136068,22.3306,-4.188034508627157,1.0
4.0,46.0,5.4727,0.0052,13.9708,0.4561,1.2668,222.0,242.0,240.1953,-0.7850431952644823,6.3720818800000005,1.8046999999999969,0.0081292792792792,0.0
5.0,205.0,84.6445,0.1056,1245.9875,0.0221,4.0376,159.0,239.0,198.4531,-3.81217767045843,27.53632375,40.5469,0.2550119496855345,0.0
27.0731,132.1994,84.4884,11.7292,222.0708,0.0404,3.3577,-24.6208,16.8752,-13.0623,-3.2089254940150327,8.97166032,29.9375,-1.2159434299454122,1.0
8.0,177.0,65.3008,0.0547,321.9291,0.035,3.5185,186.0,243.0,219.4648,-3.3524072174927237,11.2675185,23.535200000000003,0.1265333333333333,0.0
6.0,189.0,65.3516,0.0848,797.3792,0.0241,3.8927,150.0,236.0,199.9023,-3.725543438485528,19.21683872,36.0977,0.2406513333333333,0.0
8.5846,155.2025,68.6596,10.8708,213.2958,0.0476,3.2589,-18.0396,32.0708,8.7462,-3.0449225177447627,10.15288008,23.3246,-1.292966584624936,1.0
44.4866,80.6037,62.0892,2.2417,9.425,0.1659,1.9437,-97.4542,-67.082,-82.4392,-1.7963700817857382,1.5636075,15.357200000000006,-0.1575837675543999,1.0
5.0,52.0,15.75,0.0232,69.025,0.0778,2.7946,223.0,246.0,239.75,-2.553613847797791,5.370145,6.25,0.0280269058295964,0.0
2.0,197.0,25.707,0.0631,945.3751,0.1406,2.9779,168.0,243.0,228.6445,-1.9618362996055725,132.91973906,14.355500000000006,0.0854494047619048,0.0
4.0,168.0,61.0234,0.0914,993.1415,0.0258,3.9558,155.0,239.0,203.9375,-3.657380787054565,25.6230507,35.0625,0.2262096774193548,0.0
5.0,131.0,17.207,0.0315,186.675,0.0735,2.9624,181.0,246.0,238.5352,-2.610469872763346,13.7206125,7.464799999999997,0.0412419889502762,0.0
5.0,164.0,19.9453,0.0372,288.9458,0.068,3.0701,190.0,246.0,238.6445,-2.6882475738060303,19.648314400000004,7.355500000000006,0.0387131578947368,0.0
5.3599,11.3794,6.633,0.2625,0.4458,0.6789,0.6337,12.4169,33.7879,30.4604,-0.3872814376745357,0.3026536199999999,3.327500000000001,0.2679815412864725,1.0
32.8776,84.6883,58.0977,2.1875,10.5958,0.1844,1.955,-80.6227,-24.3292,-62.3397,-1.6906479678596436,1.95386552,38.0105,-0.4714615114601719,1.0
59.7504,83.3984,72.4638,0.5833,0.8,0.4218,0.9469,-91.0187,-56.2329,-80.7421,-0.8632240109374628,0.33744,24.509199999999996,-0.2692765332838196,1.0
7.0,145.0,40.3945,0.0629,490.3209,0.0326,3.6723,165.0,235.0,214.9297,-3.423442990609475,15.984461339999998,20.070300000000003,0.1216381818181818,0.0
5.0,62.0,9.3828,0.007,15.2208,0.2636,1.6887,219.0,245.0,241.9219,-1.333322476353785,4.01220288,3.0781000000000063,0.0140552511415525,0.0
31.8027,105.3266,80.1183,4.5625,37.2708,0.0944,2.5132,-25.2057,-3.2572,-19.1633,-2.360214205830682,3.51836352,15.9061,-0.6310517065584371,1.0
90.7078,105.3266,98.034,1.475,4.375,0.2298,1.6205,-112.9784,-95.8417,-106.5866,-1.4705459135674817,1.005375,10.7449,-0.0951057901333352,1.0
4.0,199.0,61.0703,0.075,674.8499,0.0306,3.7775,155.0,240.0,204.8398,-3.486755270023802,20.65040694,35.1602,0.22684,0.0
3.0,84.0,21.125,0.0472,275.275,0.0455,3.3735,204.0,249.0,237.3398,-3.0900429530252325,12.5250125,11.660200000000003,0.0571578431372549,0.0
1.0,156.0,10.5234,0.0301,421.5333,0.29,2.097,204.0,254.0,249.2617,-1.2378743560016174,122.244657,4.7383000000000095,0.0232269607843137,0.0
4.9299,136.499,44.883,8.4125,154.3125,0.0673,3.0687,-2.9995,39.276,24.3977,-2.698595042331455,10.38523125,14.878300000000005,-4.960260043340558,1.0
6.0048,102.1019,41.9237,7.0917,95.75,0.0716,2.9016,-21.4408,33.5741,3.5496,-2.636660205015537,6.8557,30.024500000000003,-1.4003442035744935,1.0
9.4446,86.1932,36.3316,6.125,65.75,0.0735,2.7836,-85.4825,26.1705,-13.6842,-2.610469872763346,4.832625,39.8547,-0.4662322697628169,1.0
1.0,66.0,9.3008,0.0309,145.0542,0.074,2.9974,225.0,250.0,244.6641,-2.6036901857779675,10.7340108,5.335900000000009,0.0237151111111111,0.0
4.715,53.3009,15.9041,4.2208,46.6625,0.1478,2.4109,-69.0443,35.0668,7.4954,-1.911895270468036,6.896717499999999,27.5714,-0.3993291263724883,1.0
5.5749,69.6396,23.8316,6.5458,78.8375,0.0747,2.8516,-50.9376,37.6021,7.4824,-2.5942751868433653,5.889161250000001,30.1197,-0.5913058330192236,1.0
4.0,115.0,23.5625,0.0481,334.6917,0.046,3.3952,178.0,240.0,228.1953,-3.079113882493042,15.3958182,11.804699999999997,0.0663185393258426,0.0
4.0,89.0,9.9727,0.0184,100.0833,0.1507,2.3928,193.0,240.0,236.6875,-1.8924641733496872,15.08255331,3.3125,0.0171632124352331,0.0
3.4251,50.0762,8.2798,2.9042,32.2208,0.2396,2.0188,27.4961,43.2015,40.8101,-1.428784412740843,7.720103679999999,2.3914000000000044,0.0869723342583131,1.0
2.0,41.0,4.6797,0.0113,28.1583,0.1869,2.0824,233.0,251.0,247.3555,-1.6771815645206198,5.26278627,3.6444999999999936,0.0156416309012875,0.0
85.1183,106.4015,93.9787,2.1708,9.3125,0.1764,1.9167,-109.0203,-88.2182,-101.8816,-1.735001135409446,1.642725,13.66340000000001,-0.1253289524978376,1.0
8.5846,140.7986,62.8467,12.775,285.725,0.0414,3.4288,-11.4349,31.207,6.8367,-3.1844743981508685,11.829015,24.3703,-2.1312210863234484,1.0
4.0,164.0,19.543,0.0506,421.3917,0.0517,3.3804,183.0,249.0,239.1758,-2.9622974974677536,21.78595089,9.82419999999999,0.0536841530054644,0.0
5.1449,17.8289,6.4172,0.3875,1.3625,0.68,0.7125,22.5934,37.1816,34.216,-0.3856624808119846,0.9265,2.965600000000002,0.1312595713792524,1.0
5.5749,60.6103,20.0769,4.6292,47.3542,0.1162,2.5422,-4.0324,33.7879,23.2095,-2.152442434564326,5.502558039999999,10.578400000000002,-2.6233508580497973,1.0
2.0,127.0,10.5781,0.026,173.0667,0.105,2.6932,205.0,253.0,247.3906,-2.2537949288246137,18.1720035,5.609399999999994,0.0273629268292682,0.0
1.0,15.0,3.8516,0.006,7.4417,0.3213,1.6072,240.0,250.0,248.043,-1.1353800128603244,2.39101821,1.9569999999999936,0.0081541666666666,0.0
22.9884,93.2876,66.4509,6.5833,78.7583,0.0705,2.8671,-28.4606,10.5088,-19.6983,-2.652142569163914,5.55246015,30.2071,-1.0613655369177035,1.0
5.1449,54.5908,11.0301,2.9083,33.1,0.2362,2.0133,19.1819,35.0668,32.1024,-1.443076375218875,7.81822,2.9643999999999977,0.1545415209129438,1.0
7.0798,44.0567,21.3601,4.425,36.825,0.0985,2.5316,-67.082,28.3751,-12.9812,-2.3176987308040937,3.627262500000001,41.3563,-0.6165036820607614,1.0
5.0,147.0,45.4648,0.0721,597.7458,0.0284,3.7547,157.0,237.0,211.5039,-3.5613661338149765,16.975980720000003,25.496100000000013,0.1623955414012739,0.0
4.715,17.3989,8.0337,0.6792,1.8208,0.4659,1.0928,0.8227,33.7879,28.8613,-0.763784260159386,0.84831072,4.9266000000000005,5.9883311048985055,1.0
6.0048,115.4307,31.7137,7.5958,110.5292,0.0651,2.9518,-47.5131,36.7603,2.6461,-2.731830729767613,7.195450920000001,34.114200000000004,-0.7179956685629858,1.0
10.0,84.0,31.4102,0.0476,261.8625,0.0396,3.4133,215.0,243.0,233.6133,-3.228926160721702,10.369755,9.38669999999999,0.0436590697674418,0.0
24.0633,90.7078,69.1441,6.3292,67.7542,0.0692,2.8122,-18.0396,7.6109,-10.6915,-2.670754416358513,4.688590639999999,18.3024,-1.0145679505088805,1.0
6.4348,59.5354,21.5885,4.8292,52.1792,0.1035,2.6197,0.0646,33.1456,23.6503,-2.2681836662767134,5.4005472,9.4953,146.9860681114551,1.0
11.0,144.0,57.0117,0.0663,477.6208,0.0294,3.6929,170.0,242.0,212.1836,-3.5267606046375013,14.04205152,29.816399999999987,0.175390588235294,0.0
6.6498,96.9423,20.2323,3.1833,38.0583,0.1611,2.1684,-40.8945,32.5014,-1.1059,-1.8257299887992084,6.1311921300000005,33.607299999999995,-0.821804888187898,1.0
6.2198,133.9192,46.298,9.8875,176.7292,0.049,3.229,-29.0595,39.6925,16.9073,-3.0159349808715104,8.6597308,22.785200000000003,-0.7840878198179598,1.0
51.5811,134.3492,92.8148,9.7667,157.225,0.0493,3.1815,-18.0396,3.0785,-7.8683,-3.009831197933493,7.751192499999999,10.9468,-0.606820550344797,1.0
7.0,200.0,57.082,0.1108,1404.3376,0.0211,4.0353,172.0,246.0,221.125,-3.858482238500116,29.631523360000003,24.875,0.1446220930232558,0.0
47.0664,98.8771,72.1925,5.9417,59.6167,0.0761,2.7514,-21.1547,-6.3784,-13.0985,-2.575707014114497,4.53683087,6.7201,-0.3176646324457449,1.0
3.855,34.5975,6.6859,0.9208,6.9708,0.5877,1.0359,29.2505,41.5571,38.9309,-0.5315386653635323,4.096739159999999,2.626199999999997,0.0897830806311002,1.0
3.0,97.0,12.2773,0.0295,173.4167,0.1014,2.8606,204.0,243.0,237.0938,-2.2886821878250543,17.58445338,5.9062000000000126,0.0289519607843137,0.0
73.5092,81.2486,77.7224,0.0833,0.0833,0.8472,0.2868,-109.5766,-98.9616,-105.1716,-0.1658184846949404,0.07057176,6.209999999999994,-0.0566726837664245,1.0
16.324,68.3497,44.8016,1.7542,6.1042,0.206,1.7434,-86.8425,18.2624,-40.5488,-1.579879110192556,1.2574652,58.8112,-0.6772168005296946,1.0
9.0,165.0,63.1211,0.1005,1057.4541,0.0217,3.9946,177.0,244.0,214.7266,-3.830443018435723,22.94675397,29.27340000000001,0.1653864406779661,0.0
8.5846,114.3558,70.9051,9.6583,150.7833,0.0494,3.1665,-10.0901,32.2862,-1.2669,-3.0078048547882603,7.44869502,33.5531,-3.3253486090326163,1.0
6.8648,94.5775,39.3842,7.0083,94.2667,0.069,2.9222,-75.1155,35.7034,-24.1417,-2.6736487743848776,6.504402300000001,59.8451,-0.7967077367520685,1.0
56.7406,82.7535,67.2991,1.4917,4.1833,0.2397,1.5925,-97.4542,-69.4403,-80.9711,-1.4283671375417983,1.00273701,11.530800000000012,-0.1183201955380067,1.0
4.0,148.0,27.8398,0.0778,748.8,0.0278,3.7819,189.0,251.0,237.668,-3.582719258285546,20.81664,13.331999999999994,0.0705396825396825,0.0
8.0,81.0,19.1328,0.027,126.6667,0.0884,2.8506,204.0,244.0,234.1641,-2.425883309338539,11.197336280000002,9.83590000000001,0.0482151960784314,0.0
84.0434,98.6621,88.7947,1.0167,2.1417,0.3092,1.3203,-105.205,-95.8417,-100.3734,-1.1737669622688702,0.66221364,4.531700000000001,-0.0430749489092723,1.0
3.64,36.7473,10.6093,2.0542,13.0125,0.315,1.7345,-30.8697,41.5571,27.6634,-1.155182640156504,4.0989375,13.8937,-0.450075640514809,1.0
39.757,108.5513,79.0736,6.7167,87.0667,0.0699,2.912,-9.2882,18.2624,-3.1369,-2.660689629742373,6.08596233,21.3993,-2.303923257466463,1.0
10.9494,115.2158,66.8843,8.3458,115.9792,0.0563,3.0632,-19.1657,28.8133,-6.9862,-2.877060743836492,6.529628960000001,35.7995,-1.867894206838258,1.0
42.1218,72.0044,61.0428,0.8,1.4833,0.355,1.1805,-91.0187,-38.6452,-79.1705,-1.0356374895067213,0.5265715,40.5253,-0.4452414723567794,1.0
51.5811,88.773,71.5055,1.3333,3.3167,0.2493,1.5056,-80.1903,-46.5013,-61.2723,-1.3890982884526248,0.82685331,14.771,-0.1841993358298946,1.0
59.3204,103.8217,82.2463,3.3625,27.0208,0.13,2.3005,-12.7902,-1.4611,-9.5306,-2.0402208285265546,3.5127040000000003,8.0695,-0.6309127300589513,1.0
72.4343,93.0726,84.2559,0.9917,2.2167,0.316,1.3284,-104.1394,-84.5843,-95.8186,-1.152013065395225,0.7004772,11.234300000000005,-0.1078775180191167,1.0
4.0,86.0,12.2773,0.0242,128.2708,0.1232,2.6343,206.0,249.0,243.2852,-2.093946227882717,15.80296256,5.714799999999997,0.0277417475728155,0.0
6.2198,85.7632,56.4115,6.0875,78.1542,0.0808,2.7926,-4.5511,33.1456,4.7638,-2.5157783134550877,6.31485936,28.3818,-6.236250576783635,1.0
16.0,172.0,76.2656,0.112,1245.8335,0.0191,4.102,174.0,241.0,209.5664,-3.958066943929553,23.79541985,31.433600000000013,0.1806528735632184,0.0
3.0,132.0,54.2813,0.1024,1131.3667,0.02,4.0625,180.0,249.0,217.293,-3.912023005428146,22.627334,31.706999999999997,0.1761499999999999,0.0
3.0,57.0,7.3477,0.0147,67.3208,0.2262,2.11,217.0,252.0,247.5938,-1.4863357153001169,15.22796496,4.4062000000000126,0.020305069124424,0.0
42.1218,127.8997,69.5799,3.4667,24.375,0.1248,2.3161,-84.5843,-35.1761,-57.9557,-2.08104282304681,3.042,22.7796,-0.2693123901244084,1.0
44.0567,124.89,81.5325,10.2833,180.2,0.0458,3.2622,-27.8638,-3.5153,-14.1268,-3.083471187861998,8.25316,10.6115,-0.3808346313137475,1.0
1.0,166.0,32.3789,0.0514,575.8542,0.2158,2.6831,193.0,251.0,236.4258,-1.5334032261581028,124.26933636,14.57419999999999,0.0755139896373056,0.0
1.0,58.0,9.5625,0.0328,158.4333,0.0648,3.0717,224.0,250.0,245.9805,-2.7364496756239083,10.26647784,4.019499999999994,0.0179441964285714,0.0
79.9587,100.597,90.3988,1.3167,3.6333,0.2519,1.542,-94.8607,-46.1656,-71.0958,-1.3787230956235723,0.91522827,24.9302,-0.2628085181745443,1.0
10.0,157.0,43.8516,0.0685,601.9667,0.0322,3.6796,187.0,245.0,226.3281,-3.435788826431774,19.38332774,18.671899999999997,0.0998497326203208,0.0
5.3599,76.519,13.4629,3.3542,38.4042,0.2007,2.1587,0.0646,34.215,28.7444,-1.6059440231798447,7.70772294,5.470600000000005,84.68421052631585,1.0
3.4251,69.4246,11.2702,4.3625,62.3958,0.1604,2.3734,24.3897,42.5862,39.3633,-1.830084583549723,10.00828632,3.222899999999996,0.1321418467631826,1.0
12.0,174.0,70.9336,0.0953,957.6626,0.0219,3.9634,159.0,234.0,203.3008,-3.8212686421596818,20.97281094,30.69919999999999,0.1930767295597483,0.0
6.2198,98.0172,15.9646,3.4417,39.7333,0.2051,2.1569,-12.5183,32.9311,25.1684,-1.584257613903802,8.14929983,7.762700000000002,-0.6201081616513426,1.0
4.0,123.0,14.3477,0.0291,192.7125,0.1109,2.7761,187.0,250.0,243.6172,-2.199126384625816,21.37181625,6.382800000000003,0.0341326203208556,0.0
4.0,24.0,5.7656,0.0034,4.725,0.474,1.1576,236.0,246.0,244.8125,-0.7465479572870606,2.23965,1.1875,0.0050317796610169,0.0
1.0,167.0,10.0195,0.0222,254.6292,0.3353,1.8188,186.0,249.0,244.7969,-1.0927296255099543,85.37717076,4.203100000000006,0.022597311827957,0.0
81.4636,112.851,95.7733,1.9292,7.5208,0.1935,1.836,-106.8235,-64.7649,-94.4987,-1.6424777665123005,1.4552748000000002,29.7338,-0.2783451206897359,1.0
69.6396,96.9423,83.7553,1.0792,2.2625,0.2977,1.3485,-111.2637,-75.1155,-102.9496,-1.2116690109604062,0.6735462500000001,27.834100000000007,-0.2501633506705242,1.0
84.9033,113.9259,98.2229,2.5125,11.4625,0.1552,2.0255,-112.9784,-87.2993,-101.3833,-1.8630406712330188,1.77898,14.084000000000003,-0.1246609971463572,1.0
2.0,83.0,5.5898,0.0117,60.2958,0.3911,1.6752,210.0,253.0,249.6172,-0.9387919972206686,23.58168738,3.382800000000003,0.0161085714285714,0.0
10.5195,112.851,53.1338,8.225,120.6583,0.0547,3.066,-3.5153,29.4689,8.1949,-2.9058915695542016,6.60000901,21.274,-6.051830569225956,1.0
9.0,148.0,52.4805,0.069,559.2917,0.0306,3.7014,166.0,240.0,213.082,-3.486755270023802,17.11432602,26.918000000000006,0.1621566265060241,0.0
7.0,189.0,103.625,0.0889,813.8126,0.0233,3.9156,150.0,236.0,178.7422,-3.759301918410482,18.96183358,57.2578,0.3817186666666667,0.0
3.64,50.7211,4.4865,0.3042,5.6125,0.9427,0.1828,19.4112,41.5571,40.5025,-0.0590071805800324,5.29090375,1.0546000000000006,0.0543294592812397,1.0
46.8515,78.6688,67.6426,1.5917,4.525,0.2197,1.6308,-97.9544,-53.7371,-82.028,-1.5154922995915725,0.9941425000000002,28.290900000000008,-0.288817041398855,1.0
5.3599,33.7375,7.3829,1.2167,9.575,0.4197,1.3393,23.2689,35.0668,33.274,-0.8682151086425919,4.0186275,1.7927999999999995,0.0770470456274254,1.0
8.5846,138.2189,57.9188,10.1167,170.1583,0.0467,3.2234,-44.8302,32.7164,-0.273,-3.0640111143072857,7.946392609999999,32.9894,-0.7358744774727751,1.0
3.855,124.03,36.0528,8.7208,180.7708,0.0948,3.0116,2.0793,42.3808,29.8541,-2.355985869721161,17.13707184,12.526700000000002,6.024479392103113,1.0
9.0,140.0,42.0078,0.0749,671.3083,0.0273,3.8057,173.0,245.0,226.2969,-3.600868576791223,18.32671659,18.703100000000006,0.1081104046242775,0.0
5.0,179.0,68.2656,0.0853,886.5667,0.0256,3.9162,158.0,238.0,200.4766,-3.665162927496621,22.69610752,37.52340000000001,0.2374898734177215,0.0
